DATA	C1	C2	C3	C4	C5	C6	C7	C8	C9	C10	C11	C12	C13	C14	C15	C16	C17	C18	C19	C20	C21	C22	C23	C24	C25	C26	C27	C28	C29	C30	C31	C32	C33	C34	C35	C36	C37	C38	C39	C40	C41	C42	C43	C44	C45	C46	C47	C48	C49	C50	C51	C52	C53	C54	C55	C56	C57	C58	C59	C60	C61	C62	C63	C64	C65	C66	C67	C68	C69	C70	C71	C72	C73	C74	C75	C76	C77	C78	C79	C80	C81	C82	C83	C84	C85	C86	C87	C88	C89	C90	C91	C92	C93	C94	C95	C96	C97	C98	C99	C100	C101	C102	C103	C104	C105	C106	C107	C108	C109	C110	C111	C112	C113	C114	C115	C116	C117	C118	C119	C120	C121	C122	C123	C124	C125	C126	C127	C128	C129	C130	C131	C132	C133	C134	C135	C136	C137	C138	C139	C140	C141	C142	C143	C144	C145	C146	C147	C148	C149	C150
C5	Property	Measurement	uM	Concentration																																																																																																																																																		
C6	Property	Measurement	uM	Concentration																																																																																																																																																		
C7	Property	Measurement	uM	Concentration																																																																																																																																																		
C8	Property	Measurement	uM	Concentration																																																																																																																																																		
C9	Property	Measurement	uM	Concentration																																																																																																																																																		
C10	Property	Measurement	uM	Concentration																																																																																																																																																		
C11	Property	Measurement	uM	Concentration																																																																																																																																																		
C12	Property	Measurement	uM	Concentration																																																																																																																																																		
C13	Property	Measurement	uM	Concentration																																																																																																																																																		
C14	Property	Measurement	uM	Concentration																																																																																																																																																		
C15	Property	Measurement	uM	Concentration																																																																																																																																																		
C16	Property	Measurement	uM	Concentration																																																																																																																																																		
C17	Property	Measurement	uM	Concentration																																																																																																																																																		
C18	Property	Measurement	uM	Concentration																																																																																																																																																		
C19	Property	Measurement	uM	Concentration																																																																																																																																																		
C20	Property	Measurement	uM	Concentration																																																																																																																																																		
C21	Property	Measurement	uM	Concentration																																																																																																																																																		
C22	Property	Measurement	uM	Concentration																																																																																																																																																		
C23	Property	Measurement	uM	Concentration																																																																																																																																																		
C24	Property	Measurement	uM	Concentration																																																																																																																																																		
C25	Property	Measurement	uM	Concentration																																																																																																																																																		
C26	Property	Measurement	uM	Concentration																																																																																																																																																		
C27	Property	Measurement	uM	Concentration																																																																																																																																																		
C28	Property	Measurement	uM	Concentration																																																																																																																																																		
C29	Property	Measurement	uM	Concentration																																																																																																																																																		
C30	Property	Measurement	uM	Concentration																																																																																																																																																		
C31	Property	Measurement	uM	Concentration																																																																																																																																																		
C32	Property	Measurement	uM	Concentration																																																																																																																																																		
C33	Property	Measurement	uM	Concentration																																																																																																																																																		
C34	Property	Measurement	uM	Concentration																																																																																																																																																		
C35	Property	Measurement	uM	Concentration																																																																																																																																																		
C36	Property	Measurement	uM	Concentration																																																																																																																																																		
C37	Property	Measurement	uM	Concentration																																																																																																																																																		
C38	Property	Measurement	uM	Concentration																																																																																																																																																		
C39	Property	Measurement	uM	Concentration																																																																																																																																																		
C40	Property	Measurement	uM	Concentration																																																																																																																																																		
C41	Property	Measurement	uM	Concentration																																																																																																																																																		
C42	Property	Measurement	uM	Concentration																																																																																																																																																		
C43	Property	Measurement	uM	Concentration																																																																																																																																																		
C44	Property	Measurement	uM	Concentration																																																																																																																																																		
C45	Property	Measurement	uM	Concentration																																																																																																																																																		
C46	Property	Measurement	uM	Concentration																																																																																																																																																		
C47	Property	Measurement	uM	Concentration																																																																																																																																																		
C48	Property	Measurement	uM	Concentration																																																																																																																																																		
C49	Property	Measurement	uM	Concentration																																																																																																																																																		
C50	Property	Measurement	uM	Concentration																																																																																																																																																		
C51	Property	Measurement	uM	Concentration																																																																																																																																																		
C52	Property	Measurement	uM	Concentration																																																																																																																																																		
C53	Property	Measurement	uM	Concentration																																																																																																																																																		
C54	Property	Measurement	uM	Concentration																																																																																																																																																		
C55	Property	Measurement	uM	Concentration																																																																																																																																																		
C56	Property	Measurement	uM	Concentration																																																																																																																																																		
C57	Property	Measurement	uM	Concentration																																																																																																																																																		
C58	Property	Measurement	uM	Concentration																																																																																																																																																		
C59	Property	Measurement	uM	Concentration																																																																																																																																																		
C60	Property	Measurement	uM	Concentration																																																																																																																																																		
C61	Property	Measurement	uM	Concentration																																																																																																																																																		
C62	Property	Measurement	uM	Concentration																																																																																																																																																		
C63	Property	Measurement	uM	Concentration																																																																																																																																																		
C64	Property	Measurement	uM	Concentration																																																																																																																																																		
C65	Property	Measurement	uM	Concentration																																																																																																																																																		
C66	Property	Measurement	uM	Concentration																																																																																																																																																		
C67	Property	Measurement	uM	Concentration																																																																																																																																																		
C68	Property	Measurement	uM	Concentration																																																																																																																																																		
C69	Property	Measurement	uM	Concentration																																																																																																																																																		
C70	Property	Measurement	uM	Concentration																																																																																																																																																		
C71	Property	Measurement	uM	Concentration																																																																																																																																																		
C72	Property	Measurement	uM	Concentration																																																																																																																																																		
C73	Property	Measurement	uM	Concentration																																																																																																																																																		
C74	Property	Measurement	uM	Concentration																																																																																																																																																		
C75	Property	Measurement	uM	Concentration																																																																																																																																																		
C76	Property	Measurement	uM	Concentration																																																																																																																																																		
C77	Property	Measurement	uM	Concentration																																																																																																																																																		
C78	Property	Measurement	uM	Concentration																																																																																																																																																		
C79	Property	Measurement	uM	Concentration																																																																																																																																																		
C80	Property	Measurement	uM	Concentration																																																																																																																																																		
C81	Property	Measurement	uM	Concentration																																																																																																																																																		
C82	Property	Measurement	uM	Concentration																																																																																																																																																		
C83	Property	Measurement	uM	Concentration																																																																																																																																																		
C84	Property	Measurement	uM	Concentration																																																																																																																																																		
C85	Property	Measurement	uM	Concentration																																																																																																																																																		
C86	Property	Measurement	uM	Concentration																																																																																																																																																		
C87	Property	Measurement	uM	Concentration																																																																																																																																																		
C88	Property	Measurement	uM	Concentration																																																																																																																																																		
C89	Property	Measurement	uM	Concentration																																																																																																																																																		
C90	Property	Measurement	uM	Concentration																																																																																																																																																		
C91	Property	Measurement	uM	Concentration																																																																																																																																																		
C92	Property	Measurement	uM	Concentration																																																																																																																																																		
C93	Property	Measurement	uM	Concentration																																																																																																																																																		
C94	Property	Measurement	uM	Concentration																																																																																																																																																		
C95	Property	Measurement	uM	Concentration																																																																																																																																																		
C96	Property	Measurement	uM	Concentration																																																																																																																																																		
C97	Property	Measurement	uM	Concentration																																																																																																																																																		
C98	Property	Measurement	uM	Concentration																																																																																																																																																		
C99	Property	Measurement	uM	Concentration																																																																																																																																																		
C100	Property	Measurement	uM	Concentration																																																																																																																																																		
C101	Property	Measurement	uM	Concentration																																																																																																																																																		
C102	Property	Measurement	uM	Concentration																																																																																																																																																		
C103	Property	Measurement	uM	Concentration																																																																																																																																																		
C104	Property	Measurement	uM	Concentration																																																																																																																																																		
C105	Property	Measurement	uM	Concentration																																																																																																																																																		
C106	Property	Measurement	uM	Concentration																																																																																																																																																		
C107	Property	Measurement	uM	Concentration																																																																																																																																																		
C108	Property	Measurement	uM	Concentration																																																																																																																																																		
C109	Property	Measurement	uM	Concentration																																																																																																																																																		
C110	Property	Measurement	uM	Concentration																																																																																																																																																		
C111	Property	Measurement	uM	Concentration																																																																																																																																																		
C112	Property	Measurement	uM	Concentration																																																																																																																																																		
C113	Property	Measurement	uM	Concentration																																																																																																																																																		
C114	Property	Measurement	uM	Concentration																																																																																																																																																		
C115	Property	Measurement	uM	Concentration																																																																																																																																																		
C116	Property	Measurement	uM	Concentration																																																																																																																																																		
C117	Property	Measurement	uM	Concentration																																																																																																																																																		
C118	Property	Measurement	uM	Concentration																																																																																																																																																		
C119	Property	Measurement	uM	Concentration																																																																																																																																																		
C120	Property	Measurement	uM	Concentration																																																																																																																																																		
C121	Property	Measurement	uM	Concentration																																																																																																																																																		
C122	Property	Measurement	uM	Concentration																																																																																																																																																		
C123	Property	Measurement	uM	Concentration																																																																																																																																																		
C124	Property	Measurement	uM	Concentration																																																																																																																																																		
C125	Property	Measurement	uM	Concentration																																																																																																																																																		
C126	Property	Measurement	uM	Concentration																																																																																																																																																		
C127	Property	Measurement	uM	Concentration																																																																																																																																																		
C128	Property	Measurement	uM	Concentration																																																																																																																																																		
C129	Property	Measurement	uM	Concentration																																																																																																																																																		
C130	Property	Measurement	uM	Concentration																																																																																																																																																		
C131	Property	Measurement	uM	Concentration																																																																																																																																																		
C132	Property	Measurement	uM	Concentration																																																																																																																																																		
C133	Property	Measurement	uM	Concentration																																																																																																																																																		
C134	Property	Measurement	uM	Concentration																																																																																																																																																		
C135	Property	Measurement	uM	Concentration																																																																																																																																																		
C136	Property	Measurement	uM	Concentration																																																																																																																																																		
C137	Property	Measurement	uM	Concentration																																																																																																																																																		
C138	Property	Measurement	uM	Concentration																																																																																																																																																		
C139	Property	Measurement	uM	Concentration																																																																																																																																																		
C140	Property	Measurement	uM	Concentration																																																																																																																																																		
C141	Property	Measurement	uM	Concentration																																																																																																																																																		
C142	Property	Measurement	uM	Concentration																																																																																																																																																		
C143	Property	Measurement	uM	Concentration																																																																																																																																																		
C144	Property	Measurement	uM	Concentration																																																																																																																																																		
C145	Property	Measurement	uM	Concentration																																																																																																																																																		
C146	Property	Measurement	uM	Concentration																																																																																																																																																		
C147	Property	Measurement	uM	Concentration																																																																																																																																																		
C148	Property	Measurement	uM	Concentration																																																																																																																																																		
C149	Property	Measurement	uM	Concentration																																																																																																																																																		
C150	Property	Measurement	uM	Concentration																																																																																																																																																		
C1	Property	Name		Ti																																																																																																																																																		
C2	Property	Name		V																																																																																																																																																		
C3	Property	Name		Cr52																																																																																																																																																		
C4	Property	Name		Cr53																																																																																																																																																		
C5	Property	Name		Mn																																																																																																																																																		
C6	Property	Name		Fe																																																																																																																																																		
C7	Property	Name		Co																																																																																																																																																		
C8	Property	Name		Ni																																																																																																																																																		
C9	Property	Name		Cu																																																																																																																																																		
C10	Property	Name		Zn66																																																																																																																																																		
C11	Property	Name		Zn68																																																																																																																																																		
C12	Property	Name		Ga																																																																																																																																																		
C13	Property	Name		Ge																																																																																																																																																		
C14	Property	Name		As																																																																																																																																																		
C15	Property	Name		Rb																																																																																																																																																		
C16	Property	Name		Sr																																																																																																																																																		
C17	Property	Name		Mo95																																																																																																																																																		
C18	Property	Name		Mo98																																																																																																																																																		
C19	Property	Name		Ru																																																																																																																																																		
C20	Property	Name		Rh																																																																																																																																																		
C21	Property	Name		Pd																																																																																																																																																		
C22	Property	Name		Cd106																																																																																																																																																		
C23	Property	Name		Cd111																																																																																																																																																		
C24	Property	Name		Sn120																																																																																																																																																		
C25	Property	Name		Sb																																																																																																																																																		
C26	Property	Name		Te																																																																																																																																																		
C27	Property	Name		Cs																																																																																																																																																		
C28	Property	Name		Ba																																																																																																																																																		
C29	Property	Name		La																																																																																																																																																		
C30	Property	Name		Ce																																																																																																																																																		
C31	Property	Name		Pr																																																																																																																																																		
C32	Property	Name		Nd																																																																																																																																																		
C33	Property	Name		Sm																																																																																																																																																		
C34	Property	Name		Eu																																																																																																																																																		
C35	Property	Name		Gd																																																																																																																																																		
C36	Property	Name		Dy																																																																																																																																																		
C37	Property	Name		Ho																																																																																																																																																		
C38	Property	Name		Er																																																																																																																																																		
C39	Property	Name		Tm																																																																																																																																																		
C40	Property	Name		Yb																																																																																																																																																		
C41	Property	Name		Lu																																																																																																																																																		
C42	Property	Name		Hf																																																																																																																																																		
C43	Property	Name		Ta																																																																																																																																																		
C44	Property	Name		W																																																																																																																																																		
C45	Property	Name		Re																																																																																																																																																		
C46	Property	Name		Pt																																																																																																																																																		
C47	Property	Name		Tl																																																																																																																																																		
C48	Property	Name		Pb208																																																																																																																																																		
C49	Property	Name		Th																																																																																																																																																		
C50	Property	Name		U																																																																																																																																																		
C51	Property	Name		Ti																																																																																																																																																		
C52	Property	Name		V																																																																																																																																																		
C53	Property	Name		Cr52																																																																																																																																																		
C54	Property	Name		Cr53																																																																																																																																																		
C55	Property	Name		Mn																																																																																																																																																		
C56	Property	Name		Fe																																																																																																																																																		
C57	Property	Name		Co																																																																																																																																																		
C58	Property	Name		Ni																																																																																																																																																		
C59	Property	Name		Cu																																																																																																																																																		
C60	Property	Name		Zn66																																																																																																																																																		
C61	Property	Name		Zn68																																																																																																																																																		
C62	Property	Name		Ga																																																																																																																																																		
C63	Property	Name		Ge																																																																																																																																																		
C64	Property	Name		As																																																																																																																																																		
C65	Property	Name		Rb																																																																																																																																																		
C66	Property	Name		Sr																																																																																																																																																		
C67	Property	Name		Mo95																																																																																																																																																		
C68	Property	Name		Mo98																																																																																																																																																		
C69	Property	Name		Ru																																																																																																																																																		
C70	Property	Name		Rh																																																																																																																																																		
C71	Property	Name		Pd																																																																																																																																																		
C72	Property	Name		Cd106																																																																																																																																																		
C73	Property	Name		Cd111																																																																																																																																																		
C74	Property	Name		Sn120																																																																																																																																																		
C75	Property	Name		Sb																																																																																																																																																		
C76	Property	Name		Te																																																																																																																																																		
C77	Property	Name		Cs																																																																																																																																																		
C78	Property	Name		Ba																																																																																																																																																		
C79	Property	Name		La																																																																																																																																																		
C80	Property	Name		Ce																																																																																																																																																		
C81	Property	Name		Pr																																																																																																																																																		
C82	Property	Name		Nd																																																																																																																																																		
C83	Property	Name		Sm																																																																																																																																																		
C84	Property	Name		Eu																																																																																																																																																		
C85	Property	Name		Gd																																																																																																																																																		
C86	Property	Name		Dy																																																																																																																																																		
C87	Property	Name		Ho																																																																																																																																																		
C88	Property	Name		Er																																																																																																																																																		
C89	Property	Name		Tm																																																																																																																																																		
C90	Property	Name		Yb																																																																																																																																																		
C91	Property	Name		Lu																																																																																																																																																		
C92	Property	Name		Hf																																																																																																																																																		
C93	Property	Name		Ta																																																																																																																																																		
C94	Property	Name		W																																																																																																																																																		
C95	Property	Name		Re																																																																																																																																																		
C96	Property	Name		Pt																																																																																																																																																		
C97	Property	Name		Tl																																																																																																																																																		
C98	Property	Name		Pb208																																																																																																																																																		
C99	Property	Name		Th																																																																																																																																																		
C100	Property	Name		U																																																																																																																																																		
C101	Property	Name		Ti																																																																																																																																																		
C102	Property	Name		V																																																																																																																																																		
C103	Property	Name		Cr52																																																																																																																																																		
