DATA	SMPL1			
0.397980975	Time	Time	minutes	0.397980975
0.407687828	Time	Time	minutes	0.407687828
0.417394681	Time	Time	minutes	0.417394681
0.427101534	Time	Time	minutes	0.427101534
0.436808387	Time	Time	minutes	0.436808387
0.44651524	Time	Time	minutes	0.44651524
0.456222093	Time	Time	minutes	0.456222093
0.465928946	Time	Time	minutes	0.465928946
0.475635799	Time	Time	minutes	0.475635799
0.485342652	Time	Time	minutes	0.485342652
0.495049505	Time	Time	minutes	0.495049505
0.504756358	Time	Time	minutes	0.504756358
0.514463211	Time	Time	minutes	0.514463211
0.524170064	Time	Time	minutes	0.524170064
0.533876917	Time	Time	minutes	0.533876917
0.54358377	Time	Time	minutes	0.54358377
0.553290623	Time	Time	minutes	0.553290623
0.562997476	Time	Time	minutes	0.562997476
0.572704329	Time	Time	minutes	0.572704329
0.582411182	Time	Time	minutes	0.582411182
0.592118035	Time	Time	minutes	0.592118035
0.601824888	Time	Time	minutes	0.601824888
0.611531741	Time	Time	minutes	0.611531741
0.621238594	Time	Time	minutes	0.621238594
0.630945447	Time	Time	minutes	0.630945447
0.640652301	Time	Time	minutes	0.640652301
0.650359154	Time	Time	minutes	0.650359154
0.660066007	Time	Time	minutes	0.660066007
0.66977286	Time	Time	minutes	0.66977286
0.679479713	Time	Time	minutes	0.679479713
0.689186566	Time	Time	minutes	0.689186566
0.698893419	Time	Time	minutes	0.698893419
0.708600272	Time	Time	minutes	0.708600272
0.718307125	Time	Time	minutes	0.718307125
0.728013978	Time	Time	minutes	0.728013978
0.737720831	Time	Time	minutes	0.737720831
0.747427684	Time	Time	minutes	0.747427684
0.757134537	Time	Time	minutes	0.757134537
0.76684139	Time	Time	minutes	0.76684139
0.776548243	Time	Time	minutes	0.776548243
0.786255096	Time	Time	minutes	0.786255096
0.795961949	Time	Time	minutes	0.795961949
0.805668802	Time	Time	minutes	0.805668802
0.815375655	Time	Time	minutes	0.815375655
0.825082508	Time	Time	minutes	0.825082508
0.834789361	Time	Time	minutes	0.834789361
0.844496214	Time	Time	minutes	0.844496214
0.854203067	Time	Time	minutes	0.854203067
0.86390992	Time	Time	minutes	0.86390992
0.873616773	Time	Time	minutes	0.873616773
0.883323626	Time	Time	minutes	0.883323626
0.89303048	Time	Time	minutes	0.89303048
0.902737333	Time	Time	minutes	0.902737333
0.912444186	Time	Time	minutes	0.912444186
0.922151039	Time	Time	minutes	0.922151039
0.931857892	Time	Time	minutes	0.931857892
0.941564745	Time	Time	minutes	0.941564745
0.951271598	Time	Time	minutes	0.951271598
0.960978451	Time	Time	minutes	0.960978451
0.970685304	Time	Time	minutes	0.970685304
0.980392157	Time	Time	minutes	0.980392157
0.99009901	Time	Time	minutes	0.99009901
0.999805863	Time	Time	minutes	0.999805863
1.009512716	Time	Time	minutes	1.009512716
1.019219569	Time	Time	minutes	1.019219569
1.028926422	Time	Time	minutes	1.028926422
1.038633275	Time	Time	minutes	1.038633275
1.048340128	Time	Time	minutes	1.048340128
1.058046981	Time	Time	minutes	1.058046981
1.067753834	Time	Time	minutes	1.067753834
1.077460687	Time	Time	minutes	1.077460687
1.08716754	Time	Time	minutes	1.08716754
1.096874393	Time	Time	minutes	1.096874393
1.106581246	Time	Time	minutes	1.106581246
1.116288099	Time	Time	minutes	1.116288099
1.125994952	Time	Time	minutes	1.125994952
1.135701805	Time	Time	minutes	1.135701805
1.145408659	Time	Time	minutes	1.145408659
1.155115512	Time	Time	minutes	1.155115512
1.164822365	Time	Time	minutes	1.164822365
1.174529218	Time	Time	minutes	1.174529218
1.184236071	Time	Time	minutes	1.184236071
1.193942924	Time	Time	minutes	1.193942924
1.203649777	Time	Time	minutes	1.203649777
1.21335663	Time	Time	minutes	1.21335663
1.223063483	Time	Time	minutes	1.223063483
1.232770336	Time	Time	minutes	1.232770336
1.242477189	Time	Time	minutes	1.242477189
1.252184042	Time	Time	minutes	1.252184042
1.261890895	Time	Time	minutes	1.261890895
1.271597748	Time	Time	minutes	1.271597748
1.281304601	Time	Time	minutes	1.281304601
1.291011454	Time	Time	minutes	1.291011454
1.300718307	Time	Time	minutes	1.300718307
1.31042516	Time	Time	minutes	1.31042516
1.320132013	Time	Time	minutes	1.320132013
1.329838866	Time	Time	minutes	1.329838866
1.339545719	Time	Time	minutes	1.339545719
1.349252572	Time	Time	minutes	1.349252572
1.358959425	Time	Time	minutes	1.358959425
1.368666278	Time	Time	minutes	1.368666278
1.378373131	Time	Time	minutes	1.378373131
1.388079984	Time	Time	minutes	1.388079984
1.397786838	Time	Time	minutes	1.397786838
1.407493691	Time	Time	minutes	1.407493691
1.417200544	Time	Time	minutes	1.417200544
1.426907397	Time	Time	minutes	1.426907397
1.43661425	Time	Time	minutes	1.43661425
1.446321103	Time	Time	minutes	1.446321103
1.456027956	Time	Time	minutes	1.456027956
1.465734809	Time	Time	minutes	1.465734809
1.475441662	Time	Time	minutes	1.475441662
1.485148515	Time	Time	minutes	1.485148515
1.494855368	Time	Time	minutes	1.494855368
1.504562221	Time	Time	minutes	1.504562221
1.514269074	Time	Time	minutes	1.514269074
1.523975927	Time	Time	minutes	1.523975927
1.53368278	Time	Time	minutes	1.53368278
1.543389633	Time	Time	minutes	1.543389633
1.553096486	Time	Time	minutes	1.553096486
1.562803339	Time	Time	minutes	1.562803339
1.572510192	Time	Time	minutes	1.572510192
1.582217045	Time	Time	minutes	1.582217045
1.591923898	Time	Time	minutes	1.591923898
1.601630751	Time	Time	minutes	1.601630751
1.611337604	Time	Time	minutes	1.611337604
1.621044457	Time	Time	minutes	1.621044457
1.63075131	Time	Time	minutes	1.63075131
1.640458163	Time	Time	minutes	1.640458163
1.650165017	Time	Time	minutes	1.650165017
1.65987187	Time	Time	minutes	1.65987187
1.669578723	Time	Time	minutes	1.669578723
1.679285576	Time	Time	minutes	1.679285576
1.688992429	Time	Time	minutes	1.688992429
1.698699282	Time	Time	minutes	1.698699282
1.708406135	Time	Time	minutes	1.708406135
1.718112988	Time	Time	minutes	1.718112988
1.727819841	Time	Time	minutes	1.727819841
1.737526694	Time	Time	minutes	1.737526694
1.747233547	Time	Time	minutes	1.747233547
1.7569404	Time	Time	minutes	1.7569404
1.766647253	Time	Time	minutes	1.766647253
1.776354106	Time	Time	minutes	1.776354106
1.786060959	Time	Time	minutes	1.786060959
1.795767812	Time	Time	minutes	1.795767812
1.805474665	Time	Time	minutes	1.805474665
1.815181518	Time	Time	minutes	1.815181518
1.824888371	Time	Time	minutes	1.824888371
1.834595224	Time	Time	minutes	1.834595224
1.844302077	Time	Time	minutes	1.844302077
1.85400893	Time	Time	minutes	1.85400893
1.863715783	Time	Time	minutes	1.863715783
1.873422636	Time	Time	minutes	1.873422636
1.883129489	Time	Time	minutes	1.883129489
1.892836342	Time	Time	minutes	1.892836342
1.902543195	Time	Time	minutes	1.902543195
1.912250049	Time	Time	minutes	1.912250049
1.921956902	Time	Time	minutes	1.921956902
1.931663755	Time	Time	minutes	1.931663755
1.941370608	Time	Time	minutes	1.941370608
1.951077461	Time	Time	minutes	1.951077461
1.960784314	Time	Time	minutes	1.960784314
1.970491167	Time	Time	minutes	1.970491167
1.98019802	Time	Time	minutes	1.98019802
1.989904873	Time	Time	minutes	1.989904873
1.999611726	Time	Time	minutes	1.999611726
2.009318579	Time	Time	minutes	2.009318579
2.019025432	Time	Time	minutes	2.019025432
2.028732285	Time	Time	minutes	2.028732285
2.038439138	Time	Time	minutes	2.038439138
2.048145991	Time	Time	minutes	2.048145991
2.057852844	Time	Time	minutes	2.057852844
2.067559697	Time	Time	minutes	2.067559697
2.07726655	Time	Time	minutes	2.07726655
2.086973403	Time	Time	minutes	2.086973403
2.096680256	Time	Time	minutes	2.096680256
2.106387109	Time	Time	minutes	2.106387109
2.116093962	Time	Time	minutes	2.116093962
2.125800815	Time	Time	minutes	2.125800815
2.135507668	Time	Time	minutes	2.135507668
2.145214521	Time	Time	minutes	2.145214521
2.154921374	Time	Time	minutes	2.154921374
2.164628228	Time	Time	minutes	2.164628228
2.174335081	Time	Time	minutes	2.174335081
2.184041934	Time	Time	minutes	2.184041934
2.193748787	Time	Time	minutes	2.193748787
2.20345564	Time	Time	minutes	2.20345564
2.213162493	Time	Time	minutes	2.213162493
2.222869346	Time	Time	minutes	2.222869346
2.232576199	Time	Time	minutes	2.232576199
2.242283052	Time	Time	minutes	2.242283052
2.251989905	Time	Time	minutes	2.251989905
2.261696758	Time	Time	minutes	2.261696758
2.271403611	Time	Time	minutes	2.271403611
2.281110464	Time	Time	minutes	2.281110464
2.290817317	Time	Time	minutes	2.290817317
2.30052417	Time	Time	minutes	2.30052417
2.310231023	Time	Time	minutes	2.310231023
2.319937876	Time	Time	minutes	2.319937876
2.329644729	Time	Time	minutes	2.329644729
2.339351582	Time	Time	minutes	2.339351582
2.349058435	Time	Time	minutes	2.349058435
2.358765288	Time	Time	minutes	2.358765288
2.368472141	Time	Time	minutes	2.368472141
2.378178994	Time	Time	minutes	2.378178994
2.387885847	Time	Time	minutes	2.387885847
2.3975927	Time	Time	minutes	2.3975927
2.407299553	Time	Time	minutes	2.407299553
2.417006407	Time	Time	minutes	2.417006407
2.42671326	Time	Time	minutes	2.42671326
2.436420113	Time	Time	minutes	2.436420113
2.446126966	Time	Time	minutes	2.446126966
2.455833819	Time	Time	minutes	2.455833819
2.465540672	Time	Time	minutes	2.465540672
2.475247525	Time	Time	minutes	2.475247525
2.484954378	Time	Time	minutes	2.484954378
2.494661231	Time	Time	minutes	2.494661231
2.504368084	Time	Time	minutes	2.504368084
2.514074937	Time	Time	minutes	2.514074937
2.52378179	Time	Time	minutes	2.52378179
2.533488643	Time	Time	minutes	2.533488643
2.543195496	Time	Time	minutes	2.543195496
2.552902349	Time	Time	minutes	2.552902349
2.562609202	Time	Time	minutes	2.562609202
2.572316055	Time	Time	minutes	2.572316055
2.582022908	Time	Time	minutes	2.582022908
2.591729761	Time	Time	minutes	2.591729761
2.601436614	Time	Time	minutes	2.601436614
2.611143467	Time	Time	minutes	2.611143467
2.62085032	Time	Time	minutes	2.62085032
2.630557173	Time	Time	minutes	2.630557173
2.640264026	Time	Time	minutes	2.640264026
2.649970879	Time	Time	minutes	2.649970879
2.659677732	Time	Time	minutes	2.659677732
2.669384586	Time	Time	minutes	2.669384586
2.679091439	Time	Time	minutes	2.679091439
2.688798292	Time	Time	minutes	2.688798292
2.698505145	Time	Time	minutes	2.698505145
2.708211998	Time	Time	minutes	2.708211998
2.717918851	Time	Time	minutes	2.717918851
2.727625704	Time	Time	minutes	2.727625704
2.737332557	Time	Time	minutes	2.737332557
2.74703941	Time	Time	minutes	2.74703941
2.756746263	Time	Time	minutes	2.756746263
2.766453116	Time	Time	minutes	2.766453116
2.776159969	Time	Time	minutes	2.776159969
2.785866822	Time	Time	minutes	2.785866822
2.795573675	Time	Time	minutes	2.795573675
2.805280528	Time	Time	minutes	2.805280528
2.814987381	Time	Time	minutes	2.814987381
2.824694234	Time	Time	minutes	2.824694234
2.834401087	Time	Time	minutes	2.834401087
2.84410794	Time	Time	minutes	2.84410794
2.853814793	Time	Time	minutes	2.853814793
2.863521646	Time	Time	minutes	2.863521646
2.873228499	Time	Time	minutes	2.873228499
2.882935352	Time	Time	minutes	2.882935352
2.892642205	Time	Time	minutes	2.892642205
2.902349058	Time	Time	minutes	2.902349058
2.912055911	Time	Time	minutes	2.912055911
2.921762765	Time	Time	minutes	2.921762765
2.931469618	Time	Time	minutes	2.931469618
2.941176471	Time	Time	minutes	2.941176471
2.950883324	Time	Time	minutes	2.950883324
2.960590177	Time	Time	minutes	2.960590177
2.97029703	Time	Time	minutes	2.97029703
2.980003883	Time	Time	minutes	2.980003883
2.989710736	Time	Time	minutes	2.989710736
2.999417589	Time	Time	minutes	2.999417589
3.009124442	Time	Time	minutes	3.009124442
3.018831295	Time	Time	minutes	3.018831295
3.028538148	Time	Time	minutes	3.028538148
3.038245001	Time	Time	minutes	3.038245001
3.047951854	Time	Time	minutes	3.047951854
3.057658707	Time	Time	minutes	3.057658707
3.06736556	Time	Time	minutes	3.06736556
3.077072413	Time	Time	minutes	3.077072413
3.086779266	Time	Time	minutes	3.086779266
3.096486119	Time	Time	minutes	3.096486119
3.106192972	Time	Time	minutes	3.106192972
3.115899825	Time	Time	minutes	3.115899825
3.125606678	Time	Time	minutes	3.125606678
3.135313531	Time	Time	minutes	3.135313531
3.145020384	Time	Time	minutes	3.145020384
3.154727237	Time	Time	minutes	3.154727237
3.16443409	Time	Time	minutes	3.16443409
3.174140944	Time	Time	minutes	3.174140944
3.183847797	Time	Time	minutes	3.183847797
3.19355465	Time	Time	minutes	3.19355465
3.203261503	Time	Time	minutes	3.203261503
3.212968356	Time	Time	minutes	3.212968356
3.222675209	Time	Time	minutes	3.222675209
3.232382062	Time	Time	minutes	3.232382062
3.242088915	Time	Time	minutes	3.242088915
3.251795768	Time	Time	minutes	3.251795768
3.261502621	Time	Time	minutes	3.261502621
3.271209474	Time	Time	minutes	3.271209474
3.280916327	Time	Time	minutes	3.280916327
3.29062318	Time	Time	minutes	3.29062318
3.300330033	Time	Time	minutes	3.300330033
3.310036886	Time	Time	minutes	3.310036886
3.319743739	Time	Time	minutes	3.319743739
3.329450592	Time	Time	minutes	3.329450592
3.339157445	Time	Time	minutes	3.339157445
3.348864298	Time	Time	minutes	3.348864298
3.358571151	Time	Time	minutes	3.358571151
3.368278004	Time	Time	minutes	3.368278004
3.377984857	Time	Time	minutes	3.377984857
3.38769171	Time	Time	minutes	3.38769171
3.397398563	Time	Time	minutes	3.397398563
3.407105416	Time	Time	minutes	3.407105416
3.416812269	Time	Time	minutes	3.416812269
3.426519123	Time	Time	minutes	3.426519123
3.436225976	Time	Time	minutes	3.436225976
3.445932829	Time	Time	minutes	3.445932829
3.455639682	Time	Time	minutes	3.455639682
3.465346535	Time	Time	minutes	3.465346535
3.475053388	Time	Time	minutes	3.475053388
3.484760241	Time	Time	minutes	3.484760241
3.494467094	Time	Time	minutes	3.494467094
3.504173947	Time	Time	minutes	3.504173947
3.5138808	Time	Time	minutes	3.5138808
3.523587653	Time	Time	minutes	3.523587653
3.533294506	Time	Time	minutes	3.533294506
3.543001359	Time	Time	minutes	3.543001359
3.552708212	Time	Time	minutes	3.552708212
3.562415065	Time	Time	minutes	3.562415065
3.572121918	Time	Time	minutes	3.572121918
3.581828771	Time	Time	minutes	3.581828771
3.591535624	Time	Time	minutes	3.591535624
3.601242477	Time	Time	minutes	3.601242477
3.61094933	Time	Time	minutes	3.61094933
3.620656183	Time	Time	minutes	3.620656183
3.630363036	Time	Time	minutes	3.630363036
3.640069889	Time	Time	minutes	3.640069889
3.649776742	Time	Time	minutes	3.649776742
3.659483595	Time	Time	minutes	3.659483595
3.669190448	Time	Time	minutes	3.669190448
3.678897301	Time	Time	minutes	3.678897301
3.688604155	Time	Time	minutes	3.688604155
3.698311008	Time	Time	minutes	3.698311008
3.708017861	Time	Time	minutes	3.708017861
3.717724714	Time	Time	minutes	3.717724714
3.727431567	Time	Time	minutes	3.727431567
3.73713842	Time	Time	minutes	3.73713842
3.746845273	Time	Time	minutes	3.746845273
3.756552126	Time	Time	minutes	3.756552126
3.766258979	Time	Time	minutes	3.766258979
3.775965832	Time	Time	minutes	3.775965832
3.785672685	Time	Time	minutes	3.785672685
3.795379538	Time	Time	minutes	3.795379538
3.805086391	Time	Time	minutes	3.805086391
3.814793244	Time	Time	minutes	3.814793244
3.824500097	Time	Time	minutes	3.824500097
3.83420695	Time	Time	minutes	3.83420695
3.843913803	Time	Time	minutes	3.843913803
3.853620656	Time	Time	minutes	3.853620656
3.863327509	Time	Time	minutes	3.863327509
3.873034362	Time	Time	minutes	3.873034362
3.882741215	Time	Time	minutes	3.882741215
3.892448068	Time	Time	minutes	3.892448068
3.902154921	Time	Time	minutes	3.902154921
3.911861774	Time	Time	minutes	3.911861774
3.921568627	Time	Time	minutes	3.921568627
3.93127548	Time	Time	minutes	3.93127548
3.940982334	Time	Time	minutes	3.940982334
3.950689187	Time	Time	minutes	3.950689187
3.96039604	Time	Time	minutes	3.96039604
3.970102893	Time	Time	minutes	3.970102893
3.979809746	Time	Time	minutes	3.979809746
3.989516599	Time	Time	minutes	3.989516599
3.999223452	Time	Time	minutes	3.999223452
4.008930305	Time	Time	minutes	4.008930305
4.018637158	Time	Time	minutes	4.018637158
4.028344011	Time	Time	minutes	4.028344011
4.038050864	Time	Time	minutes	4.038050864
4.047757717	Time	Time	minutes	4.047757717
4.05746457	Time	Time	minutes	4.05746457
4.067171423	Time	Time	minutes	4.067171423
4.076878276	Time	Time	minutes	4.076878276
4.086585129	Time	Time	minutes	4.086585129
4.096291982	Time	Time	minutes	4.096291982
4.105998835	Time	Time	minutes	4.105998835
4.115705688	Time	Time	minutes	4.115705688
4.125412541	Time	Time	minutes	4.125412541
4.135119394	Time	Time	minutes	4.135119394
4.144826247	Time	Time	minutes	4.144826247
4.1545331	Time	Time	minutes	4.1545331
4.164239953	Time	Time	minutes	4.164239953
4.173946806	Time	Time	minutes	4.173946806
4.183653659	Time	Time	minutes	4.183653659
4.193360513	Time	Time	minutes	4.193360513
4.203067366	Time	Time	minutes	4.203067366
4.212774219	Time	Time	minutes	4.212774219
4.222481072	Time	Time	minutes	4.222481072
4.232187925	Time	Time	minutes	4.232187925
4.241894778	Time	Time	minutes	4.241894778
4.251601631	Time	Time	minutes	4.251601631
4.261308484	Time	Time	minutes	4.261308484
4.271015337	Time	Time	minutes	4.271015337
4.28072219	Time	Time	minutes	4.28072219
4.290429043	Time	Time	minutes	4.290429043
4.300135896	Time	Time	minutes	4.300135896
4.309842749	Time	Time	minutes	4.309842749
4.319549602	Time	Time	minutes	4.319549602
4.329256455	Time	Time	minutes	4.329256455
4.338963308	Time	Time	minutes	4.338963308
4.348670161	Time	Time	minutes	4.348670161
4.358377014	Time	Time	minutes	4.358377014
4.368083867	Time	Time	minutes	4.368083867
4.37779072	Time	Time	minutes	4.37779072
4.387497573	Time	Time	minutes	4.387497573
4.397204426	Time	Time	minutes	4.397204426
4.406911279	Time	Time	minutes	4.406911279
4.416618132	Time	Time	minutes	4.416618132
4.426324985	Time	Time	minutes	4.426324985
4.436031838	Time	Time	minutes	4.436031838
4.445738692	Time	Time	minutes	4.445738692
4.455445545	Time	Time	minutes	4.455445545
4.465152398	Time	Time	minutes	4.465152398
4.474859251	Time	Time	minutes	4.474859251
4.484566104	Time	Time	minutes	4.484566104
4.494272957	Time	Time	minutes	4.494272957
4.50397981	Time	Time	minutes	4.50397981
4.513686663	Time	Time	minutes	4.513686663
4.523393516	Time	Time	minutes	4.523393516
4.533100369	Time	Time	minutes	4.533100369
4.542807222	Time	Time	minutes	4.542807222
4.552514075	Time	Time	minutes	4.552514075
4.562220928	Time	Time	minutes	4.562220928
4.571927781	Time	Time	minutes	4.571927781
4.581634634	Time	Time	minutes	4.581634634
4.591341487	Time	Time	minutes	4.591341487
4.60104834	Time	Time	minutes	4.60104834
4.610755193	Time	Time	minutes	4.610755193
4.620462046	Time	Time	minutes	4.620462046
4.630168899	Time	Time	minutes	4.630168899
4.639875752	Time	Time	minutes	4.639875752
4.649582605	Time	Time	minutes	4.649582605
4.659289458	Time	Time	minutes	4.659289458
4.668996311	Time	Time	minutes	4.668996311
4.678703164	Time	Time	minutes	4.678703164
4.688410017	Time	Time	minutes	4.688410017
4.698116871	Time	Time	minutes	4.698116871
4.707823724	Time	Time	minutes	4.707823724
4.717530577	Time	Time	minutes	4.717530577
4.72723743	Time	Time	minutes	4.72723743
4.736944283	Time	Time	minutes	4.736944283
4.746651136	Time	Time	minutes	4.746651136
4.756357989	Time	Time	minutes	4.756357989
4.766064842	Time	Time	minutes	4.766064842
4.775771695	Time	Time	minutes	4.775771695
4.785478548	Time	Time	minutes	4.785478548
4.795185401	Time	Time	minutes	4.795185401
4.804892254	Time	Time	minutes	4.804892254
4.814599107	Time	Time	minutes	4.814599107
4.82430596	Time	Time	minutes	4.82430596
4.834012813	Time	Time	minutes	4.834012813
4.843719666	Time	Time	minutes	4.843719666
4.853426519	Time	Time	minutes	4.853426519
4.863133372	Time	Time	minutes	4.863133372
4.872840225	Time	Time	minutes	4.872840225
4.882547078	Time	Time	minutes	4.882547078
4.892253931	Time	Time	minutes	4.892253931
4.901960784	Time	Time	minutes	4.901960784
4.911667637	Time	Time	minutes	4.911667637
4.92137449	Time	Time	minutes	4.92137449
4.931081343	Time	Time	minutes	4.931081343
4.940788196	Time	Time	minutes	4.940788196
4.95049505	Time	Time	minutes	4.95049505
4.960201903	Time	Time	minutes	4.960201903
4.969908756	Time	Time	minutes	4.969908756
4.979615609	Time	Time	minutes	4.979615609
4.989322462	Time	Time	minutes	4.989322462
4.999029315	Time	Time	minutes	4.999029315
5.008736168	Time	Time	minutes	5.008736168
5.018443021	Time	Time	minutes	5.018443021
5.028149874	Time	Time	minutes	5.028149874
5.037856727	Time	Time	minutes	5.037856727
5.04756358	Time	Time	minutes	5.04756358
5.057270433	Time	Time	minutes	5.057270433
5.066977286	Time	Time	minutes	5.066977286
5.076684139	Time	Time	minutes	5.076684139
5.086390992	Time	Time	minutes	5.086390992
5.096097845	Time	Time	minutes	5.096097845
5.105804698	Time	Time	minutes	5.105804698
5.115511551	Time	Time	minutes	5.115511551
5.125218404	Time	Time	minutes	5.125218404
5.134925257	Time	Time	minutes	5.134925257
5.14463211	Time	Time	minutes	5.14463211
5.154338963	Time	Time	minutes	5.154338963
5.164045816	Time	Time	minutes	5.164045816
5.173752669	Time	Time	minutes	5.173752669
5.183459522	Time	Time	minutes	5.183459522
5.193166375	Time	Time	minutes	5.193166375
5.202873228	Time	Time	minutes	5.202873228
5.212580082	Time	Time	minutes	5.212580082
5.222286935	Time	Time	minutes	5.222286935
5.231993788	Time	Time	minutes	5.231993788
5.241700641	Time	Time	minutes	5.241700641
5.251407494	Time	Time	minutes	5.251407494
5.261114347	Time	Time	minutes	5.261114347
5.2708212	Time	Time	minutes	5.2708212
5.280528053	Time	Time	minutes	5.280528053
5.290234906	Time	Time	minutes	5.290234906
5.299941759	Time	Time	minutes	5.299941759
5.309648612	Time	Time	minutes	5.309648612
5.319355465	Time	Time	minutes	5.319355465
5.329062318	Time	Time	minutes	5.329062318
5.338769171	Time	Time	minutes	5.338769171
5.348476024	Time	Time	minutes	5.348476024
5.358182877	Time	Time	minutes	5.358182877
5.36788973	Time	Time	minutes	5.36788973
5.377596583	Time	Time	minutes	5.377596583
5.387303436	Time	Time	minutes	5.387303436
5.397010289	Time	Time	minutes	5.397010289
5.406717142	Time	Time	minutes	5.406717142
5.416423995	Time	Time	minutes	5.416423995
5.426130848	Time	Time	minutes	5.426130848
5.435837701	Time	Time	minutes	5.435837701
5.445544554	Time	Time	minutes	5.445544554
5.455251407	Time	Time	minutes	5.455251407
5.464958261	Time	Time	minutes	5.464958261
5.474665114	Time	Time	minutes	5.474665114
5.484371967	Time	Time	minutes	5.484371967
5.49407882	Time	Time	minutes	5.49407882
5.503785673	Time	Time	minutes	5.503785673
5.513492526	Time	Time	minutes	5.513492526
5.523199379	Time	Time	minutes	5.523199379
5.532906232	Time	Time	minutes	5.532906232
5.542613085	Time	Time	minutes	5.542613085
5.552319938	Time	Time	minutes	5.552319938
5.562026791	Time	Time	minutes	5.562026791
5.571733644	Time	Time	minutes	5.571733644
5.581440497	Time	Time	minutes	5.581440497
5.59114735	Time	Time	minutes	5.59114735
5.600854203	Time	Time	minutes	5.600854203
5.610561056	Time	Time	minutes	5.610561056
5.620267909	Time	Time	minutes	5.620267909
5.629974762	Time	Time	minutes	5.629974762
5.639681615	Time	Time	minutes	5.639681615
5.649388468	Time	Time	minutes	5.649388468
5.659095321	Time	Time	minutes	5.659095321
5.668802174	Time	Time	minutes	5.668802174
5.678509027	Time	Time	minutes	5.678509027
5.68821588	Time	Time	minutes	5.68821588
5.697922733	Time	Time	minutes	5.697922733
5.707629586	Time	Time	minutes	5.707629586
5.71733644	Time	Time	minutes	5.71733644
5.727043293	Time	Time	minutes	5.727043293
5.736750146	Time	Time	minutes	5.736750146
5.746456999	Time	Time	minutes	5.746456999
5.756163852	Time	Time	minutes	5.756163852
5.765870705	Time	Time	minutes	5.765870705
5.775577558	Time	Time	minutes	5.775577558
5.785284411	Time	Time	minutes	5.785284411
5.794991264	Time	Time	minutes	5.794991264
5.804698117	Time	Time	minutes	5.804698117
5.81440497	Time	Time	minutes	5.81440497
5.824111823	Time	Time	minutes	5.824111823
5.833818676	Time	Time	minutes	5.833818676
5.843525529	Time	Time	minutes	5.843525529
5.853232382	Time	Time	minutes	5.853232382
5.862939235	Time	Time	minutes	5.862939235
5.872646088	Time	Time	minutes	5.872646088
5.882352941	Time	Time	minutes	5.882352941
5.892059794	Time	Time	minutes	5.892059794
5.901766647	Time	Time	minutes	5.901766647
5.9114735	Time	Time	minutes	5.9114735
5.921180353	Time	Time	minutes	5.921180353
5.930887206	Time	Time	minutes	5.930887206
5.940594059	Time	Time	minutes	5.940594059
5.950300912	Time	Time	minutes	5.950300912
5.960007765	Time	Time	minutes	5.960007765
5.969714619	Time	Time	minutes	5.969714619
5.979421472	Time	Time	minutes	5.979421472
5.989128325	Time	Time	minutes	5.989128325
5.998835178	Time	Time	minutes	5.998835178
6.008542031	Time	Time	minutes	6.008542031
6.018248884	Time	Time	minutes	6.018248884
6.027955737	Time	Time	minutes	6.027955737
6.03766259	Time	Time	minutes	6.03766259
6.047369443	Time	Time	minutes	6.047369443
6.057076296	Time	Time	minutes	6.057076296
6.066783149	Time	Time	minutes	6.066783149
6.076490002	Time	Time	minutes	6.076490002
6.086196855	Time	Time	minutes	6.086196855
6.095903708	Time	Time	minutes	6.095903708
6.105610561	Time	Time	minutes	6.105610561
6.115317414	Time	Time	minutes	6.115317414
6.125024267	Time	Time	minutes	6.125024267
6.13473112	Time	Time	minutes	6.13473112
6.144437973	Time	Time	minutes	6.144437973
6.154144826	Time	Time	minutes	6.154144826
6.163851679	Time	Time	minutes	6.163851679
6.173558532	Time	Time	minutes	6.173558532
6.183265385	Time	Time	minutes	6.183265385
6.192972238	Time	Time	minutes	6.192972238
6.202679091	Time	Time	minutes	6.202679091
6.212385944	Time	Time	minutes	6.212385944
6.222092798	Time	Time	minutes	6.222092798
6.231799651	Time	Time	minutes	6.231799651
6.241506504	Time	Time	minutes	6.241506504
6.251213357	Time	Time	minutes	6.251213357
6.26092021	Time	Time	minutes	6.26092021
6.270627063	Time	Time	minutes	6.270627063
6.280333916	Time	Time	minutes	6.280333916
6.290040769	Time	Time	minutes	6.290040769
6.299747622	Time	Time	minutes	6.299747622
6.309454475	Time	Time	minutes	6.309454475
6.319161328	Time	Time	minutes	6.319161328
6.328868181	Time	Time	minutes	6.328868181
6.338575034	Time	Time	minutes	6.338575034
6.348281887	Time	Time	minutes	6.348281887
6.35798874	Time	Time	minutes	6.35798874
6.367695593	Time	Time	minutes	6.367695593
6.377402446	Time	Time	minutes	6.377402446
6.387109299	Time	Time	minutes	6.387109299
6.396816152	Time	Time	minutes	6.396816152
6.406523005	Time	Time	minutes	6.406523005
6.416229858	Time	Time	minutes	6.416229858
6.425936711	Time	Time	minutes	6.425936711
6.435643564	Time	Time	minutes	6.435643564
6.445350417	Time	Time	minutes	6.445350417
6.45505727	Time	Time	minutes	6.45505727
6.464764123	Time	Time	minutes	6.464764123
6.474470977	Time	Time	minutes	6.474470977
6.48417783	Time	Time	minutes	6.48417783
6.493884683	Time	Time	minutes	6.493884683
6.503591536	Time	Time	minutes	6.503591536
6.513298389	Time	Time	minutes	6.513298389
6.523005242	Time	Time	minutes	6.523005242
6.532712095	Time	Time	minutes	6.532712095
6.542418948	Time	Time	minutes	6.542418948
6.552125801	Time	Time	minutes	6.552125801
