DATA	C1			
R263	TimeSeries	Time	minutes	2.543195496
R264	TimeSeries	Time	minutes	2.552902349
R265	TimeSeries	Time	minutes	2.562609202
R266	TimeSeries	Time	minutes	2.572316055
R267	TimeSeries	Time	minutes	2.582022908
R268	TimeSeries	Time	minutes	2.591729761
R269	TimeSeries	Time	minutes	2.601436614
R270	TimeSeries	Time	minutes	2.611143467
R271	TimeSeries	Time	minutes	2.62085032
R272	TimeSeries	Time	minutes	2.630557173
R273	TimeSeries	Time	minutes	2.640264026
R274	TimeSeries	Time	minutes	2.649970879
R275	TimeSeries	Time	minutes	2.659677732
R276	TimeSeries	Time	minutes	2.669384586
R277	TimeSeries	Time	minutes	2.679091439
R278	TimeSeries	Time	minutes	2.688798292
R279	TimeSeries	Time	minutes	2.698505145
R280	TimeSeries	Time	minutes	2.708211998
R281	TimeSeries	Time	minutes	2.717918851
R282	TimeSeries	Time	minutes	2.727625704
R283	TimeSeries	Time	minutes	2.737332557
R284	TimeSeries	Time	minutes	2.74703941
R285	TimeSeries	Time	minutes	2.756746263
R286	TimeSeries	Time	minutes	2.766453116
R287	TimeSeries	Time	minutes	2.776159969
R288	TimeSeries	Time	minutes	2.785866822
R289	TimeSeries	Time	minutes	2.795573675
R290	TimeSeries	Time	minutes	2.805280528
R291	TimeSeries	Time	minutes	2.814987381
R292	TimeSeries	Time	minutes	2.824694234
R293	TimeSeries	Time	minutes	2.834401087
R294	TimeSeries	Time	minutes	2.84410794
R295	TimeSeries	Time	minutes	2.853814793
R296	TimeSeries	Time	minutes	2.863521646
R297	TimeSeries	Time	minutes	2.873228499
R298	TimeSeries	Time	minutes	2.882935352
R299	TimeSeries	Time	minutes	2.892642205
R300	TimeSeries	Time	minutes	2.902349058
R301	TimeSeries	Time	minutes	2.912055911
R302	TimeSeries	Time	minutes	2.921762765
R303	TimeSeries	Time	minutes	2.931469618
R304	TimeSeries	Time	minutes	2.941176471
R305	TimeSeries	Time	minutes	2.950883324
R306	TimeSeries	Time	minutes	2.960590177
R307	TimeSeries	Time	minutes	2.97029703
R308	TimeSeries	Time	minutes	2.980003883
R309	TimeSeries	Time	minutes	2.989710736
R310	TimeSeries	Time	minutes	2.999417589
R311	TimeSeries	Time	minutes	3.009124442
R312	TimeSeries	Time	minutes	3.018831295
R313	TimeSeries	Time	minutes	3.028538148
R314	TimeSeries	Time	minutes	3.038245001
R315	TimeSeries	Time	minutes	3.047951854
R316	TimeSeries	Time	minutes	3.057658707
R317	TimeSeries	Time	minutes	3.06736556
R318	TimeSeries	Time	minutes	3.077072413
R319	TimeSeries	Time	minutes	3.086779266
R320	TimeSeries	Time	minutes	3.096486119
R321	TimeSeries	Time	minutes	3.106192972
R322	TimeSeries	Time	minutes	3.115899825
R323	TimeSeries	Time	minutes	3.125606678
R324	TimeSeries	Time	minutes	3.135313531
R325	TimeSeries	Time	minutes	3.145020384
R326	TimeSeries	Time	minutes	3.154727237
R327	TimeSeries	Time	minutes	3.16443409
R328	TimeSeries	Time	minutes	3.174140944
R329	TimeSeries	Time	minutes	3.183847797
R330	TimeSeries	Time	minutes	3.19355465
R331	TimeSeries	Time	minutes	3.203261503
R332	TimeSeries	Time	minutes	3.212968356
R333	TimeSeries	Time	minutes	3.222675209
R334	TimeSeries	Time	minutes	3.232382062
R335	TimeSeries	Time	minutes	3.242088915
R336	TimeSeries	Time	minutes	3.251795768
R337	TimeSeries	Time	minutes	3.261502621
R338	TimeSeries	Time	minutes	3.271209474
R339	TimeSeries	Time	minutes	3.280916327
R340	TimeSeries	Time	minutes	3.29062318
R341	TimeSeries	Time	minutes	3.300330033
R342	TimeSeries	Time	minutes	3.310036886
R343	TimeSeries	Time	minutes	3.319743739
R344	TimeSeries	Time	minutes	3.329450592
R345	TimeSeries	Time	minutes	3.339157445
R346	TimeSeries	Time	minutes	3.348864298
R347	TimeSeries	Time	minutes	3.358571151
R348	TimeSeries	Time	minutes	3.368278004
R349	TimeSeries	Time	minutes	3.377984857
R350	TimeSeries	Time	minutes	3.38769171
R351	TimeSeries	Time	minutes	3.397398563
R352	TimeSeries	Time	minutes	3.407105416
R353	TimeSeries	Time	minutes	3.416812269
R354	TimeSeries	Time	minutes	3.426519123
R355	TimeSeries	Time	minutes	3.436225976
R356	TimeSeries	Time	minutes	3.445932829
R357	TimeSeries	Time	minutes	3.455639682
R358	TimeSeries	Time	minutes	3.465346535
R359	TimeSeries	Time	minutes	3.475053388
R360	TimeSeries	Time	minutes	3.484760241
R361	TimeSeries	Time	minutes	3.494467094
R362	TimeSeries	Time	minutes	3.504173947
R363	TimeSeries	Time	minutes	3.5138808
R364	TimeSeries	Time	minutes	3.523587653
R365	TimeSeries	Time	minutes	3.533294506
R366	TimeSeries	Time	minutes	3.543001359
R367	TimeSeries	Time	minutes	3.552708212
R368	TimeSeries	Time	minutes	3.562415065
R369	TimeSeries	Time	minutes	3.572121918
R370	TimeSeries	Time	minutes	3.581828771
R371	TimeSeries	Time	minutes	3.591535624
R372	TimeSeries	Time	minutes	3.601242477
R373	TimeSeries	Time	minutes	3.61094933
R374	TimeSeries	Time	minutes	3.620656183
R375	TimeSeries	Time	minutes	3.630363036
R376	TimeSeries	Time	minutes	3.640069889
R377	TimeSeries	Time	minutes	3.649776742
R378	TimeSeries	Time	minutes	3.659483595
R379	TimeSeries	Time	minutes	3.669190448
R380	TimeSeries	Time	minutes	3.678897301
R381	TimeSeries	Time	minutes	3.688604155
R382	TimeSeries	Time	minutes	3.698311008
R383	TimeSeries	Time	minutes	3.708017861
R384	TimeSeries	Time	minutes	3.717724714
R385	TimeSeries	Time	minutes	3.727431567
R386	TimeSeries	Time	minutes	3.73713842
R387	TimeSeries	Time	minutes	3.746845273
R388	TimeSeries	Time	minutes	3.756552126
R389	TimeSeries	Time	minutes	3.766258979
R390	TimeSeries	Time	minutes	3.775965832
R391	TimeSeries	Time	minutes	3.785672685
R392	TimeSeries	Time	minutes	3.795379538
R393	TimeSeries	Time	minutes	3.805086391
R394	TimeSeries	Time	minutes	3.814793244
R395	TimeSeries	Time	minutes	3.824500097
R396	TimeSeries	Time	minutes	3.83420695
R397	TimeSeries	Time	minutes	3.843913803
R398	TimeSeries	Time	minutes	3.853620656
R399	TimeSeries	Time	minutes	3.863327509
R400	TimeSeries	Time	minutes	3.873034362
R401	TimeSeries	Time	minutes	3.882741215
R402	TimeSeries	Time	minutes	3.892448068
R403	TimeSeries	Time	minutes	3.902154921
R404	TimeSeries	Time	minutes	3.911861774
R405	TimeSeries	Time	minutes	3.921568627
R406	TimeSeries	Time	minutes	3.93127548
R407	TimeSeries	Time	minutes	3.940982334
R408	TimeSeries	Time	minutes	3.950689187
R409	TimeSeries	Time	minutes	3.96039604
R410	TimeSeries	Time	minutes	3.970102893
R411	TimeSeries	Time	minutes	3.979809746
R412	TimeSeries	Time	minutes	3.989516599
R413	TimeSeries	Time	minutes	3.999223452
R414	TimeSeries	Time	minutes	4.008930305
R415	TimeSeries	Time	minutes	4.018637158
R416	TimeSeries	Time	minutes	4.028344011
R417	TimeSeries	Time	minutes	4.038050864
R418	TimeSeries	Time	minutes	4.047757717
R419	TimeSeries	Time	minutes	4.05746457
R420	TimeSeries	Time	minutes	4.067171423
R421	TimeSeries	Time	minutes	4.076878276
R422	TimeSeries	Time	minutes	4.086585129
R423	TimeSeries	Time	minutes	4.096291982
R424	TimeSeries	Time	minutes	4.105998835
R425	TimeSeries	Time	minutes	4.115705688
R426	TimeSeries	Time	minutes	4.125412541
R427	TimeSeries	Time	minutes	4.135119394
R428	TimeSeries	Time	minutes	4.144826247
R429	TimeSeries	Time	minutes	4.1545331
R430	TimeSeries	Time	minutes	4.164239953
R431	TimeSeries	Time	minutes	4.173946806
R432	TimeSeries	Time	minutes	4.183653659
R433	TimeSeries	Time	minutes	4.193360513
R434	TimeSeries	Time	minutes	4.203067366
R435	TimeSeries	Time	minutes	4.212774219
R436	TimeSeries	Time	minutes	4.222481072
R437	TimeSeries	Time	minutes	4.232187925
R438	TimeSeries	Time	minutes	4.241894778
R439	TimeSeries	Time	minutes	4.251601631
R440	TimeSeries	Time	minutes	4.261308484
R441	TimeSeries	Time	minutes	4.271015337
R442	TimeSeries	Time	minutes	4.28072219
R443	TimeSeries	Time	minutes	4.290429043
R444	TimeSeries	Time	minutes	4.300135896
R445	TimeSeries	Time	minutes	4.309842749
R446	TimeSeries	Time	minutes	4.319549602
R447	TimeSeries	Time	minutes	4.329256455
R448	TimeSeries	Time	minutes	4.338963308
R449	TimeSeries	Time	minutes	4.348670161
R450	TimeSeries	Time	minutes	4.358377014
R451	TimeSeries	Time	minutes	4.368083867
R452	TimeSeries	Time	minutes	4.37779072
R453	TimeSeries	Time	minutes	4.387497573
R454	TimeSeries	Time	minutes	4.397204426
R455	TimeSeries	Time	minutes	4.406911279
R456	TimeSeries	Time	minutes	4.416618132
R457	TimeSeries	Time	minutes	4.426324985
R458	TimeSeries	Time	minutes	4.436031838
R459	TimeSeries	Time	minutes	4.445738692
R460	TimeSeries	Time	minutes	4.455445545
R461	TimeSeries	Time	minutes	4.465152398
R462	TimeSeries	Time	minutes	4.474859251
R463	TimeSeries	Time	minutes	4.484566104
R464	TimeSeries	Time	minutes	4.494272957
R465	TimeSeries	Time	minutes	4.50397981
R466	TimeSeries	Time	minutes	4.513686663
R467	TimeSeries	Time	minutes	4.523393516
R468	TimeSeries	Time	minutes	4.533100369
R469	TimeSeries	Time	minutes	4.542807222
R470	TimeSeries	Time	minutes	4.552514075
R471	TimeSeries	Time	minutes	4.562220928
R472	TimeSeries	Time	minutes	4.571927781
R473	TimeSeries	Time	minutes	4.581634634
R474	TimeSeries	Time	minutes	4.591341487
R475	TimeSeries	Time	minutes	4.60104834
R476	TimeSeries	Time	minutes	4.610755193
R477	TimeSeries	Time	minutes	4.620462046
R478	TimeSeries	Time	minutes	4.630168899
R479	TimeSeries	Time	minutes	4.639875752
R480	TimeSeries	Time	minutes	4.649582605
R481	TimeSeries	Time	minutes	4.659289458
R482	TimeSeries	Time	minutes	4.668996311
R483	TimeSeries	Time	minutes	4.678703164
R484	TimeSeries	Time	minutes	4.688410017
R485	TimeSeries	Time	minutes	4.698116871
R486	TimeSeries	Time	minutes	4.707823724
R487	TimeSeries	Time	minutes	4.717530577
R488	TimeSeries	Time	minutes	4.72723743
R489	TimeSeries	Time	minutes	4.736944283
R490	TimeSeries	Time	minutes	4.746651136
R491	TimeSeries	Time	minutes	4.756357989
R492	TimeSeries	Time	minutes	4.766064842
R493	TimeSeries	Time	minutes	4.775771695
R494	TimeSeries	Time	minutes	4.785478548
R495	TimeSeries	Time	minutes	4.795185401
R496	TimeSeries	Time	minutes	4.804892254
R497	TimeSeries	Time	minutes	4.814599107
R498	TimeSeries	Time	minutes	4.82430596
R499	TimeSeries	Time	minutes	4.834012813
R500	TimeSeries	Time	minutes	4.843719666
R501	TimeSeries	Time	minutes	4.853426519
R502	TimeSeries	Time	minutes	4.863133372
R503	TimeSeries	Time	minutes	4.872840225
R504	TimeSeries	Time	minutes	4.882547078
R505	TimeSeries	Time	minutes	4.892253931
R506	TimeSeries	Time	minutes	4.901960784
R507	TimeSeries	Time	minutes	4.911667637
R508	TimeSeries	Time	minutes	4.92137449
R509	TimeSeries	Time	minutes	4.931081343
R510	TimeSeries	Time	minutes	4.940788196
R511	TimeSeries	Time	minutes	4.95049505
R512	TimeSeries	Time	minutes	4.960201903
R513	TimeSeries	Time	minutes	4.969908756
R514	TimeSeries	Time	minutes	4.979615609
R515	TimeSeries	Time	minutes	4.989322462
R516	TimeSeries	Time	minutes	4.999029315
R517	TimeSeries	Time	minutes	5.008736168
R518	TimeSeries	Time	minutes	5.018443021
R519	TimeSeries	Time	minutes	5.028149874
R520	TimeSeries	Time	minutes	5.037856727
R521	TimeSeries	Time	minutes	5.04756358
R522	TimeSeries	Time	minutes	5.057270433
R523	TimeSeries	Time	minutes	5.066977286
R524	TimeSeries	Time	minutes	5.076684139
R525	TimeSeries	Time	minutes	5.086390992
R526	TimeSeries	Time	minutes	5.096097845
R527	TimeSeries	Time	minutes	5.105804698
R528	TimeSeries	Time	minutes	5.115511551
R529	TimeSeries	Time	minutes	5.125218404
R530	TimeSeries	Time	minutes	5.134925257
R531	TimeSeries	Time	minutes	5.14463211
R532	TimeSeries	Time	minutes	5.154338963
R533	TimeSeries	Time	minutes	5.164045816
R534	TimeSeries	Time	minutes	5.173752669
R535	TimeSeries	Time	minutes	5.183459522
R536	TimeSeries	Time	minutes	5.193166375
R537	TimeSeries	Time	minutes	5.202873228
R538	TimeSeries	Time	minutes	5.212580082
R539	TimeSeries	Time	minutes	5.222286935
R540	TimeSeries	Time	minutes	5.231993788
R541	TimeSeries	Time	minutes	5.241700641
R542	TimeSeries	Time	minutes	5.251407494
R543	TimeSeries	Time	minutes	5.261114347
R544	TimeSeries	Time	minutes	5.2708212
R545	TimeSeries	Time	minutes	5.280528053
R546	TimeSeries	Time	minutes	5.290234906
R547	TimeSeries	Time	minutes	5.299941759
R548	TimeSeries	Time	minutes	5.309648612
R549	TimeSeries	Time	minutes	5.319355465
R550	TimeSeries	Time	minutes	5.329062318
R551	TimeSeries	Time	minutes	5.338769171
R552	TimeSeries	Time	minutes	5.348476024
R553	TimeSeries	Time	minutes	5.358182877
R554	TimeSeries	Time	minutes	5.36788973
R555	TimeSeries	Time	minutes	5.377596583
R556	TimeSeries	Time	minutes	5.387303436
R557	TimeSeries	Time	minutes	5.397010289
R558	TimeSeries	Time	minutes	5.406717142
R559	TimeSeries	Time	minutes	5.416423995
R560	TimeSeries	Time	minutes	5.426130848
R561	TimeSeries	Time	minutes	5.435837701
R562	TimeSeries	Time	minutes	5.445544554
R563	TimeSeries	Time	minutes	5.455251407
R564	TimeSeries	Time	minutes	5.464958261
R565	TimeSeries	Time	minutes	5.474665114
R566	TimeSeries	Time	minutes	5.484371967
R567	TimeSeries	Time	minutes	5.49407882
R568	TimeSeries	Time	minutes	5.503785673
R569	TimeSeries	Time	minutes	5.513492526
R570	TimeSeries	Time	minutes	5.523199379
R571	TimeSeries	Time	minutes	5.532906232
R572	TimeSeries	Time	minutes	5.542613085
R573	TimeSeries	Time	minutes	5.552319938
R574	TimeSeries	Time	minutes	5.562026791
R575	TimeSeries	Time	minutes	5.571733644
R576	TimeSeries	Time	minutes	5.581440497
R577	TimeSeries	Time	minutes	5.59114735
R578	TimeSeries	Time	minutes	5.600854203
R579	TimeSeries	Time	minutes	5.610561056
R580	TimeSeries	Time	minutes	5.620267909
R581	TimeSeries	Time	minutes	5.629974762
R582	TimeSeries	Time	minutes	5.639681615
R583	TimeSeries	Time	minutes	5.649388468
R584	TimeSeries	Time	minutes	5.659095321
R585	TimeSeries	Time	minutes	5.668802174
R586	TimeSeries	Time	minutes	5.678509027
R587	TimeSeries	Time	minutes	5.68821588
R588	TimeSeries	Time	minutes	5.697922733
R589	TimeSeries	Time	minutes	5.707629586
R590	TimeSeries	Time	minutes	5.71733644
R591	TimeSeries	Time	minutes	5.727043293
R592	TimeSeries	Time	minutes	5.736750146
R593	TimeSeries	Time	minutes	5.746456999
R594	TimeSeries	Time	minutes	5.756163852
R595	TimeSeries	Time	minutes	5.765870705
R596	TimeSeries	Time	minutes	5.775577558
R597	TimeSeries	Time	minutes	5.785284411
R598	TimeSeries	Time	minutes	5.794991264
R599	TimeSeries	Time	minutes	5.804698117
R600	TimeSeries	Time	minutes	5.81440497
R601	TimeSeries	Time	minutes	5.824111823
R602	TimeSeries	Time	minutes	5.833818676
R603	TimeSeries	Time	minutes	5.843525529
R604	TimeSeries	Time	minutes	5.853232382
R605	TimeSeries	Time	minutes	5.862939235
R606	TimeSeries	Time	minutes	5.872646088
R607	TimeSeries	Time	minutes	5.882352941
R608	TimeSeries	Time	minutes	5.892059794
R609	TimeSeries	Time	minutes	5.901766647
R610	TimeSeries	Time	minutes	5.9114735
R611	TimeSeries	Time	minutes	5.921180353
R612	TimeSeries	Time	minutes	5.930887206
R613	TimeSeries	Time	minutes	5.940594059
R614	TimeSeries	Time	minutes	5.950300912
R615	TimeSeries	Time	minutes	5.960007765
R616	TimeSeries	Time	minutes	5.969714619
R617	TimeSeries	Time	minutes	5.979421472
R618	TimeSeries	Time	minutes	5.989128325
R619	TimeSeries	Time	minutes	5.998835178
R620	TimeSeries	Time	minutes	6.008542031
R621	TimeSeries	Time	minutes	6.018248884
R622	TimeSeries	Time	minutes	6.027955737
R623	TimeSeries	Time	minutes	6.03766259
R624	TimeSeries	Time	minutes	6.047369443
R625	TimeSeries	Time	minutes	6.057076296
R626	TimeSeries	Time	minutes	6.066783149
R627	TimeSeries	Time	minutes	6.076490002
R628	TimeSeries	Time	minutes	6.086196855
R629	TimeSeries	Time	minutes	6.095903708
R630	TimeSeries	Time	minutes	6.105610561
R631	TimeSeries	Time	minutes	6.115317414
R632	TimeSeries	Time	minutes	6.125024267
R633	TimeSeries	Time	minutes	6.13473112
R634	TimeSeries	Time	minutes	6.144437973
R635	TimeSeries	Time	minutes	6.154144826
R636	TimeSeries	Time	minutes	6.163851679
R637	TimeSeries	Time	minutes	6.173558532
R638	TimeSeries	Time	minutes	6.183265385
R639	TimeSeries	Time	minutes	6.192972238
R640	TimeSeries	Time	minutes	6.202679091
R641	TimeSeries	Time	minutes	6.212385944
R642	TimeSeries	Time	minutes	6.222092798
R643	TimeSeries	Time	minutes	6.231799651
R644	TimeSeries	Time	minutes	6.241506504
R645	TimeSeries	Time	minutes	6.251213357
R646	TimeSeries	Time	minutes	6.26092021
R647	TimeSeries	Time	minutes	6.270627063
R648	TimeSeries	Time	minutes	6.280333916
R649	TimeSeries	Time	minutes	6.290040769
R650	TimeSeries	Time	minutes	6.299747622
R651	TimeSeries	Time	minutes	6.309454475
R652	TimeSeries	Time	minutes	6.319161328
R653	TimeSeries	Time	minutes	6.328868181
R654	TimeSeries	Time	minutes	6.338575034
R655	TimeSeries	Time	minutes	6.348281887
R656	TimeSeries	Time	minutes	6.35798874
R657	TimeSeries	Time	minutes	6.367695593
R658	TimeSeries	Time	minutes	6.377402446
R659	TimeSeries	Time	minutes	6.387109299
R660	TimeSeries	Time	minutes	6.396816152
R661	TimeSeries	Time	minutes	6.406523005
R662	TimeSeries	Time	minutes	6.416229858
R663	TimeSeries	Time	minutes	6.425936711
R664	TimeSeries	Time	minutes	6.435643564
R665	TimeSeries	Time	minutes	6.445350417
R666	TimeSeries	Time	minutes	6.45505727
R667	TimeSeries	Time	minutes	6.464764123
R668	TimeSeries	Time	minutes	6.474470977
R669	TimeSeries	Time	minutes	6.48417783
R670	TimeSeries	Time	minutes	6.493884683
R671	TimeSeries	Time	minutes	6.503591536
R672	TimeSeries	Time	minutes	6.513298389
R673	TimeSeries	Time	minutes	6.523005242
R674	TimeSeries	Time	minutes	6.532712095
R675	TimeSeries	Time	minutes	6.542418948
R676	TimeSeries	Time	minutes	6.552125801
R677	TimeSeries	Time	minutes	6.561832654
R678	TimeSeries	Time	minutes	6.571539507
R679	TimeSeries	Time	minutes	6.58124636
R680	TimeSeries	Time	minutes	6.590953213
R681	TimeSeries	Time	minutes	6.600660066
R682	TimeSeries	Time	minutes	6.610366919
R683	TimeSeries	Time	minutes	6.620073772
R684	TimeSeries	Time	minutes	6.629780625
R685	TimeSeries	Time	minutes	6.639487478
R686	TimeSeries	Time	minutes	6.649194331
R687	TimeSeries	Time	minutes	6.658901184
R688	TimeSeries	Time	minutes	6.668608037
R689	TimeSeries	Time	minutes	6.67831489
R690	TimeSeries	Time	minutes	6.688021743
R691	TimeSeries	Time	minutes	6.697728596
R692	TimeSeries	Time	minutes	6.707435449
R693	TimeSeries	Time	minutes	6.717142302
R694	TimeSeries	Time	minutes	6.726849156
R695	TimeSeries	Time	minutes	6.736556009
R696	TimeSeries	Time	minutes	6.746262862
R697	TimeSeries	Time	minutes	6.755969715
R698	TimeSeries	Time	minutes	6.765676568
R699	TimeSeries	Time	minutes	6.775383421
R700	TimeSeries	Time	minutes	6.785090274
R701	TimeSeries	Time	minutes	6.794797127
R702	TimeSeries	Time	minutes	6.80450398
R703	TimeSeries	Time	minutes	6.814210833
R704	TimeSeries	Time	minutes	6.823917686
R705	TimeSeries	Time	minutes	6.833624539
R706	TimeSeries	Time	minutes	6.843331392
R707	TimeSeries	Time	minutes	6.853038245
R708	TimeSeries	Time	minutes	6.862745098
R709	TimeSeries	Time	minutes	6.872451951
R710	TimeSeries	Time	minutes	6.882158804
R711	TimeSeries	Time	minutes	6.891865657
R712	TimeSeries	Time	minutes	6.90157251
R713	TimeSeries	Time	minutes	6.911279363
R714	TimeSeries	Time	minutes	6.920986216
R715	TimeSeries	Time	minutes	6.930693069
R716	TimeSeries	Time	minutes	6.940399922
R717	TimeSeries	Time	minutes	6.950106775
R718	TimeSeries	Time	minutes	6.959813628
R719	TimeSeries	Time	minutes	6.969520481
R720	TimeSeries	Time	minutes	6.979227334
R721	TimeSeries	Time	minutes	6.988934188
R722	TimeSeries	Time	minutes	6.998641041
R723	TimeSeries	Time	minutes	7.008347894
R724	TimeSeries	Time	minutes	7.018054747
R725	TimeSeries	Time	minutes	7.0277616
R726	TimeSeries	Time	minutes	7.037468453
R727	TimeSeries	Time	minutes	7.047175306
R728	TimeSeries	Time	minutes	7.056882159
R729	TimeSeries	Time	minutes	7.066589012
R730	TimeSeries	Time	minutes	7.076295865
R731	TimeSeries	Time	minutes	7.086002718
R732	TimeSeries	Time	minutes	7.095709571
R733	TimeSeries	Time	minutes	7.105416424
R734	TimeSeries	Time	minutes	7.115123277
R735	TimeSeries	Time	minutes	7.12483013
R736	TimeSeries	Time	minutes	7.134536983
R737	TimeSeries	Time	minutes	7.144243836
R738	TimeSeries	Time	minutes	7.153950689
R739	TimeSeries	Time	minutes	7.163657542
R740	TimeSeries	Time	minutes	7.173364395
R741	TimeSeries	Time	minutes	7.183071248
R742	TimeSeries	Time	minutes	7.192778101
R743	TimeSeries	Time	minutes	7.202484954
R744	TimeSeries	Time	minutes	7.212191807
R745	TimeSeries	Time	minutes	7.22189866
R746	TimeSeries	Time	minutes	7.231605513
R747	TimeSeries	Time	minutes	7.241312367
R748	TimeSeries	Time	minutes	7.25101922
R749	TimeSeries	Time	minutes	7.260726073
R750	TimeSeries	Time	minutes	7.270432926
R751	TimeSeries	Time	minutes	7.280139779
R752	TimeSeries	Time	minutes	7.289846632
R753	TimeSeries	Time	minutes	7.299553485
R754	TimeSeries	Time	minutes	7.309260338
R755	TimeSeries	Time	minutes	7.318967191
R756	TimeSeries	Time	minutes	7.328674044
R757	TimeSeries	Time	minutes	7.338380897
R758	TimeSeries	Time	minutes	7.34808775
R759	TimeSeries	Time	minutes	7.357794603
R760	TimeSeries	Time	minutes	7.367501456
R761	TimeSeries	Time	minutes	7.377208309
R762	TimeSeries	Time	minutes	7.386915162
R763	TimeSeries	Time	minutes	7.396622015
R764	TimeSeries	Time	minutes	7.406328868
R765	TimeSeries	Time	minutes	7.416035721
R766	TimeSeries	Time	minutes	7.425742574
R767	TimeSeries	Time	minutes	7.435449427
R768	TimeSeries	Time	minutes	7.44515628
R769	TimeSeries	Time	minutes	7.454863133
R770	TimeSeries	Time	minutes	7.464569986
R771	TimeSeries	Time	minutes	7.474276839
R772	TimeSeries	Time	minutes	7.483983692
R773	TimeSeries	Time	minutes	7.493690546
R774	TimeSeries	Time	minutes	7.503397399
R775	TimeSeries	Time	minutes	7.513104252
R776	TimeSeries	Time	minutes	7.522811105
R777	TimeSeries	Time	minutes	7.532517958
R778	TimeSeries	Time	minutes	7.542224811
R779	TimeSeries	Time	minutes	7.551931664
R780	TimeSeries	Time	minutes	7.561638517
R781	TimeSeries	Time	minutes	7.57134537
R782	TimeSeries	Time	minutes	7.581052223
R783	TimeSeries	Time	minutes	7.590759076
R784	TimeSeries	Time	minutes	7.600465929
R785	TimeSeries	Time	minutes	7.610172782
R786	TimeSeries	Time	minutes	7.619879635
R787	TimeSeries	Time	minutes	7.629586488
R788	TimeSeries	Time	minutes	7.639293341
R789	TimeSeries	Time	minutes	7.649000194
R790	TimeSeries	Time	minutes	7.658707047
R791	TimeSeries	Time	minutes	7.6684139
R792	TimeSeries	Time	minutes	7.678120753
R793	TimeSeries	Time	minutes	7.687827606
R794	TimeSeries	Time	minutes	7.697534459
R795	TimeSeries	Time	minutes	7.707241312
R796	TimeSeries	Time	minutes	7.716948165
R797	TimeSeries	Time	minutes	7.726655018
R798	TimeSeries	Time	minutes	7.736361871
R799	TimeSeries	Time	minutes	7.746068725
R800	TimeSeries	Time	minutes	7.755775578
R801	TimeSeries	Time	minutes	7.765482431
R802	TimeSeries	Time	minutes	7.775189284
R803	TimeSeries	Time	minutes	7.784896137
R804	TimeSeries	Time	minutes	7.79460299
R805	TimeSeries	Time	minutes	7.804309843
R806	TimeSeries	Time	minutes	7.814016696
R807	TimeSeries	Time	minutes	7.823723549
R808	TimeSeries	Time	minutes	7.833430402
R809	TimeSeries	Time	minutes	7.843137255
R810	TimeSeries	Time	minutes	7.852844108
R811	TimeSeries	Time	minutes	7.862550961
R812	TimeSeries	Time	minutes	7.872257814
R813	TimeSeries	Time	minutes	7.881964667
R814	TimeSeries	Time	minutes	7.89167152
R815	TimeSeries	Time	minutes	7.901378373
R816	TimeSeries	Time	minutes	7.911085226
R817	TimeSeries	Time	minutes	7.920792079
R818	TimeSeries	Time	minutes	7.930498932
R819	TimeSeries	Time	minutes	7.940205785
R820	TimeSeries	Time	minutes	7.949912638
R821	TimeSeries	Time	minutes	7.959619491
R822	TimeSeries	Time	minutes	7.969326344
R823	TimeSeries	Time	minutes	7.979033197
R824	TimeSeries	Time	minutes	7.98874005
R825	TimeSeries	Time	minutes	7.998446904
R826	TimeSeries	Time	minutes	8.008153757
R827	TimeSeries	Time	minutes	8.01786061
R828	TimeSeries	Time	minutes	8.027567463
R829	TimeSeries	Time	minutes	8.037274316
R830	TimeSeries	Time	minutes	8.046981169
R831	TimeSeries	Time	minutes	8.056688022
R832	TimeSeries	Time	minutes	8.066394875
R833	TimeSeries	Time	minutes	8.076101728
R834	TimeSeries	Time	minutes	8.085808581
R835	TimeSeries	Time	minutes	8.095515434
R836	TimeSeries	Time	minutes	8.105222287
R837	TimeSeries	Time	minutes	8.11492914
R838	TimeSeries	Time	minutes	8.124635993
R839	TimeSeries	Time	minutes	8.134342846
R840	TimeSeries	Time	minutes	8.144049699
R841	TimeSeries	Time	minutes	8.153756552
R842	TimeSeries	Time	minutes	8.163463405
R843	TimeSeries	Time	minutes	8.173170258
R844	TimeSeries	Time	minutes	8.182877111
R845	TimeSeries	Time	minutes	8.192583964
R846	TimeSeries	Time	minutes	8.202290817
R847	TimeSeries	Time	minutes	8.21199767
R848	TimeSeries	Time	minutes	8.221704523
R849	TimeSeries	Time	minutes	8.231411376
R850	TimeSeries	Time	minutes	8.241118229
R851	TimeSeries	Time	minutes	8.250825083
R852	TimeSeries	Time	minutes	8.260531936
R853	TimeSeries	Time	minutes	8.270238789
R854	TimeSeries	Time	minutes	8.279945642
R855	TimeSeries	Time	minutes	8.289652495
R856	TimeSeries	Time	minutes	8.299359348
R857	TimeSeries	Time	minutes	8.309066201
R858	TimeSeries	Time	minutes	8.318773054
R859	TimeSeries	Time	minutes	8.328479907
R860	TimeSeries	Time	minutes	8.33818676
R861	TimeSeries	Time	minutes	8.347893613
R862	TimeSeries	Time	minutes	8.357600466
R863	TimeSeries	Time	minutes	8.367307319
R864	TimeSeries	Time	minutes	8.377014172
R865	TimeSeries	Time	minutes	8.386721025
R866	TimeSeries	Time	minutes	8.396427878
R867	TimeSeries	Time	minutes	8.406134731
R868	TimeSeries	Time	minutes	8.415841584
R869	TimeSeries	Time	minutes	8.425548437
R870	TimeSeries	Time	minutes	8.43525529
