DATA	C1	C2	C3	C4	C5	C6	C7	C8	C9	C10	C11	C12	C13	C14	C15	C16	C17	C18	C19	C20	C21	C22	C23	C24	C25	C26	C27	C28	C29	C30	C31	C32	C33	C34	C35	C36	C37	C38	C39	C40	C41	C42	C43	C44	C45	C46	C47	C48	C49	C50	C51	C52	C53	C54	C55	C56
R84	0.503798893	0.002375137	0.001679475	<2			0.010751773	0.001437908	0.022480769	0.022874214	1.828648485	0.32564881	0.16379096	1.142744444	0.13773545	1.949838384	3.115367647	1.548019324	0.00062037	0	0.088490196	2.165890152	8.42E-05	3.40E-05	0	0.000427184	0.001819048	0.002556604	0.001651652	0	0.000140496	0	4.76E-05	8.616532847	0.003347722	0.006611905	0.001692671	0.007986301	0.002278912	0.002278867	0.002696391	0.003108384	0.000571717	0.00148996	0.000151874	0.000844961	0.001053333	1.01E-04	1.84E-05	0.001401099	6.49E-05	5.47E-05	0.000450407	0.026259615	4.02E-05	0.00104902
R85	<0.0025			<2			0.018248227	0.009647059	0.007512821	0.095345912	261.9884242	224.822756	0.351112994	0.054977778	0.028862434	0.322989899	0.514044118	0.255135266	0.054407407	0.077631111	0.013192157	1.865318182	0.005536842	0.004744898	0	0.000443366	0.003219048	0.004679245	1.08E-04	0.000119444	0.000418733	0	1.25E-05	1.263829684	0.000717026	0.003411905	0.000392435	0.0021621	0.00061678	0.000431373	0.000666667	0.000793456	0.000159596	0.000491968	5.52E-05	0.000319767	0.000927619	0.000121723	9.21E-06	0.002078755	4.14E-05	4.96E-05	8.29E-05	0.015254808	0.000114943	0.002387955
R86	<0.0025			<2			0.001843972	0.000503268	0.001032051	0.00191195	0.095884848	0.631964286	0.00019774	0.001116667	0.00537037	0.175191919	0.251063725	0.108169082	0.004060185	0.002488889	0.021294118	1.398560606	0.009038596	0.007833333	0	0.000472492	0.000911111	0.001251572	2.70E-05	5.56E-06	0.000523416	0	0.000137845	0.493944039	2.88E-05	6.67E-05	1.18E-05	6.62E-05	2.95E-05	0.00011329	1.27E-05	2.04E-05	4.04E-06	1.20E-05	0	1.16E-05	0.001017143	0.001088015	8.84E-05	0.010115385	0.000122523	8.72E-05	8.94E-05	0.015209936	0.000133621	0.008085434
R87	0.008156633	2.15645E-05	1.52484E-05	<2			0.00135461	0.00072549	0.069711538	0.068377358	0.357442424	0.095017857	0.011367232	0.189633333	1.198534392	2.113565657	1.955044118	0.075048309	9.72E-05	0	0.016180392	0.11930303	0.000140351	9.52E-05	0	0.000864078	0.000288889	0.000644654	0.000363363	0	0.000250689	0	4.26E-05	0.322374696	0.000326139	0.0008	0.000153664	0.000757991	0.000181406	0.000124183	0.000203822	0.000210634	3.84E-05	0.000106426	9.86E-06	6.98E-05	0.000769524	3.37E-05	9.21E-06	0.001082418	3.06E-05	2.91E-05	0.000856911	0.033400641	4.74E-05	0.001487395
R88	0.00315172	7.0393E-05	4.97754E-05	<2			0.025262411	0.001333333	0.001461538	0.013308176	95.48054545	27.37651786	0.005146893	0.013922222	0.083306878	0.561363636	0.658313725	0.23052657	0.004625	0.000435556	0.020552941	2.626450758	0.000245614	0.000204082	0.000594059	0	0	0.003937107	0.000147147	0	0.000157025	0.000264	2.51E-05	1.904335766	6.71E-05	0.000207143	2.60E-05	0.000180365	5.44E-05	0.000283224	8.49E-05	0	3.64E-05	0.000148594	2.76E-05	0.000255814	9.52E-06	0.000138577	0	0	7.21E-06	5.13E-06	9.76E-06	0.003942308	0	0.004380952
R89	0.027508701	6.86476E-05	4.85412E-05	<2			0.014475177	0.000960784	0.001032051	0.004289308	1.124739394	3.406732143	0.000909605	0.188611111	0.037656085	0.648676768	0.632578431	0.122589372	0.00075	0.000488889	0.017047059	2.357458333	0.000164912	0.000173469	0.000452145	0	0	0.004471698	1.11E-04	0	0.000245179	1.87E-05	3.51E-05	0.975754258	6.95E-05	0.000169048	3.07E-05	0.000175799	5.90E-05	0.000152505	6.79E-05	0	4.24E-05	0.000140562	2.17E-05	0.000184109	6.48E-05	0.000132959	0	0	1.62E-05	3.42E-06	0	0.003213141	2.87E-06	0.004273109
R90	0.002770352	0.000154767	0.000109437	<2			0.007950355	0.00645098	0.002032051	0.004018868	0.045248485	0.06964881	0.000158192	0.006433333	0.01057672	0.216232323	0.432245098	0.285618357	0.002453704	0.000382222	0.0498	17.09068939	0.004080702	0.003663265	0.000432343	0	0.002746032	0.004336478	3.00E-05	0	0.000206612	0.000032	0.000200501	2.295510949	4.08E-05	7.62E-05	1.42E-05	6.16E-05	2.49E-05	0.000344227	2.97E-05	0	2.02E-06	1.00E-05	0	7.75E-06	9.71E-05	0.000127341	0	0	0	0	0	0.002309295	0	0.002408964
R91	0.030707753	0.000131483	9.29725E-05	<2			0.017035461	0.01772549	0.005647436	0.008138365	0.060333333	1.709994048	0.000819209	0.012772222	0.037365079	0.129111111	0.273151961	0.187956522	0.001657407	0.021631111	0.021866667	3.421068182	0.017919298	0.016282313	0.000524752	0	0	0.004198113	6.61E-05	1.67E-05	0.002011019	1.07E-05	0.000152882	1.499564477	0.000527578	0.001266667	0.000160757	0.000648402	0.000156463	0.000267974	0.000127389	0	1.62E-05	4.62E-05	5.92E-06	2.71E-05	0.000133333	0.000370787	0	0.000272894	7.21E-06	1.71E-06	6.50E-06	0.004134615	2.16E-05	0.005036415
R92	<0.0025			<2			0.003673759	0.000712418	0.003115385	0.15972956	12.44645455	332.131506	0.006926554	0.035388889	0.044470899	0.281641414	0.538377451	0.347516908	0.068851852	0.000777778	0.037141176	5.976613636	0.00157193	0.001394558	0.000960396	0	0	0.004084906	3.30E-05	0	0.000272727	0.000056	0.000213033	2.686596107	0.000136691	0.000292857	4.02E-05	0.000214612	6.35E-05	0.000405229	7.01E-05	0	1.21E-05	3.61E-05	1.97E-06	2.33E-05	5.52E-05	1.31E-05	0	0	3.60E-06	0	1.95E-05	0.003487179	0	0.003651261
R93	0.095746914	0.000182676	0.000129172	<2			0.031503546	0.002856209	0.038403846	0.042433962	0.043721212	1.195910714	0.001101695	0.013961111	0.015126984	0.318126263	0.449622549	0.215724638	0.000574074	0.000368889	0.017901961	3.134742424	0.003821053	0.003391156	0.000366337	0	0	0.004292453	7.81E-05	1.94E-05	0.000887052	1.87E-05	0.000110276	1.855029197	0.000203837	0.00042381	6.38E-05	0.000276256	7.03E-05	0.000287582	6.37E-05	0	1.01E-05	2.21E-05	5.92E-06	2.33E-05	9.90E-05	4.68E-05	0	0	2.16E-05	8.55E-06	2.11E-05	0.005020833	0	0.001516807
R94	0.052673257	5.00239E-05	3.53722E-05	<2			0.01748227	0.004163399	0.349410256	0.365610063	6.558957576	13.8469881	0.004779661	0.119922222	0.070280423	0.436676768	0.505647059	0.170521739	0.003046296	0.001826667	0.02427451	2.690939394	0.004642105	0.004197279	0.000547855	0	0	0.004188679	0.00051952	0	0.000479339	2.67E-05	4.26E-05	1.425481752	0.000534772	0.001464286	0.000182033	0.000876712	0.000204082	0.000265795	0.00022293	0	3.43E-05	7.83E-05	9.86E-06	5.04E-05	0.00024381	0.000121723	0	0	7.21E-06	1.71E-06	1.46E-05	0.00456891	0	0.051369748
R95	0.064761034	3.25696E-05	2.30302E-05	2.378685	0.126027642	0.089115	0.01829078	0.015993464	2.551096154	2.613289308	2.663581818	25.8383869	0.120333333	5.163516667	0.035386243	0.336474747	0.454710784	0.20726087	0.00537963	0.002395556	0.018439216	2.853473485	0.034459649	0.031112245	0.000445545	0	0	0.004078616	1.29E-04	0.000622222	0.001564738	0.000016	9.52E-05	1.787445255	5.76E-05	0.000116667	1.65E-05	9.13E-05	2.49E-05	0.000285403	2.12E-05	0	6.06E-06	8.03E-06	0	3.88E-06	8.95E-05	5.81E-05	0	0	9.01E-06	1.03E-05	2.44E-05	0.004158654	0	0.003254902
R96	0.156743656	0.000577142	0.000408101	89.0978625	0.460485614	0.3256125	0.010730496	0.004882353	0.050826923	0.054213836	0.182921212	1.603488095	0.007864407	1.654055556	0.005878307	0.385287879	0.441352941	0.147328502	0.000402778	0.00088	0.006513725	1.200924242	0.001750877	0.001595238	0.000336634	0	0	0.003908805	2.70E-05	0	0.000256198	1.87E-05	1.00E-05	1.206126521	0.00011271	0.000219048	4.73E-05	0.000273973	5.90E-05	0.000180828	6.16E-05	0	1.01E-05	2.01E-05	0	1.55E-05	3.24E-05	3.18E-05	0	0	9.01E-06	1.03E-05	0	0.003557692	0	0.00097619
R97	0.16919182	6.16833E-05	4.36167E-05	<2			0.007673759	0.001921569	0.002711538	0.007459119	0.129006061	7.86210119	0.000751412	0.009416667	0.013708995	0.082257576	0.104558824	0.042444444	0.001972222	0.000902222	0.05567451	1.342719697	0.005614035	0.005088435	0.000234323	0	0	0.004018868	3.00E-05	0.00005	0.000352617	5.33E-06	0.00058396	0.363116788	5.76E-05	0.000135714	1.89E-05	8.22E-05	1.13E-05	6.10E-05	1.91E-05	0	2.02E-06	6.02E-06	0	5.81E-06	0	2.43E-05	0	0	0.000124324	0	1.95E-05	0.002697115	0	0.00907563
R98	<0.0025			<2			0.010255319	0.000718954	0.00224359	0.003798742	0.518993939	2.167482143	0.000491525	0.00335	0.014513228	0.344181818	0.590181373	0.351004831	0.001578704	0.000826667	0.013611765	1.891791667	0.000449123	0.00042517	0.000181518	0	0	0.00413522	6.31E-05	5.56E-06	0.000727273	0	6.77E-05	3.117992701	8.15E-05	0.000202381	2.36E-05	0.000143836	5.44E-05	0.000472767	5.31E-05	0	6.06E-06	1.41E-05	0	5.81E-06	2.67E-05	3.75E-05	0	0	0	0	8.13E-06	0.002004808	0	0.000603641
R99	<0.0025			<2			0.024921986	0.001934641	0.007179487	0.011779874	7.280345455	1.357744048	0.002028249	0.043861111	0.054814815	0.345823232	0.433553922	0.175164251	0.000560185	0.00148	0.009729412	5.409231061	0.160578947	0.146632653	0.000115512	0	0	0.004355346	0.000405405	0	0.000512397	0	3.76E-05	1.482508516	6.24E-05	0.000159524	2.13E-05	0.000111872	3.63E-05	0.000213508	3.18E-05	0	1.21E-05	4.22E-05	7.89E-06	7.36E-05	8.76E-05	7.87E-05	0	0	0.001906306	0	0	0.001983974	1.87E-05	0.008453782
R100	<0.0025			<2			0.009702128	0.001385621	0.006160256	0.017874214	17.8924	20.09414286	0.004372881	0.013977778	0.035470899	0.337686869	0.393892157	0.133589372	0.004875	0.003377778	0.028015686	1.735905303	0.002003509	0.001840136	8.91E-05	0	0	0.00372327	2.70E-05	0	0.000198347	2.67E-06	0.000115288	1.102175182	0.000151079	0.00037619	5.67E-05	0.000262557	5.67E-05	0.000178649	7.22E-05	0	1.01E-05	2.41E-05	0	1.36E-05	7.62E-06	5.62E-05	0	0	7.21E-06	0	0	0.003112179	1.58E-05	0.001492997
R101	<0.0025			<2			0.000489362	0.001124183	0.005403846	0.00663522	0.791630303	0.061291667	0.012107345	0.082172222	0.128058201	0.482944444	0.413568627	0.029541063	7.41E-05	0.000257778	0.022101961	0.071791667	0.000294737	0.000302721	5.28E-05	0	0	0.003361635	5.41E-05	0	0.000134986	2.67E-06	4.51E-05	0.239673966	7.67E-05	0.000171429	2.84E-05	0.000134703	2.95E-05	3.70E-05	3.18E-05	0	6.06E-06	1.20E-05	0	7.75E-06	0	3.00E-05	0	0	5.41E-06	0	1.30E-05	0.004487179	2.87E-06	0.000610644
R102	0.159834099	0.001503405	0.001063068	<2			0.081255319	0.010084967	0.079583333	0.089484277	6.374290909	6.377690476	0.080333333	1.310466667	0.951291005	2.312575758	2.268941176	0.458777778	0.002314815	0.001191111	0.04174902	1.87025	0.000105263	7.82E-05	2.97E-05	0	0	0.005443396	0.001762763	0.000208333	0.000283747	2.67E-05	0.000253133	5.485532847	0.012647482	0.038092857	0.007283688	0.035826484	0.009734694	0.00304793	0.010150743	0.007850716	0.001523232	0.003455823	0.000398422	0.002199612	0.00036	0.000226592	0	0	1.98E-05	3.42E-06	0.00024878	0.023785256	0.00033046	0.001718487
R103	0.081854734	0.000138482	9.79216E-05	<2			0.005836879	0.001888889	0.012141026	0.014446541	1.475115152	0.288535714	0.003615819	0.174438889	0.137	0.832358586	0.830916667	0.181072464	0.000226852	0.000444444	0.029760784	1.421579545	0.000491228	0.000435374	2.64E-05	0	0	0.004232704	0.000606607	0	0.000187328	0	0.000115288	1.56976399	0.001045564	0.002161905	0.000600473	0.003445205	0.001015873	0.000481481	0.001061571	0.000259714	0.00020404	0.000514056	6.51E-05	0.000356589	1.05E-04	5.99E-05	0	0	5.41E-06	3.42E-05	4.07E-05	0.005266026	0.000140805	0.002022409
R104	<0.0025			<2			0.017	0.000385621	0.007692308	0.010930818	6.095848485	5.518089286	0.006491525	0.031594444	0.048608466	0.696621212	0.591980392	0.039391304	0.001143519	0.001128889	0.025678431	1.398606061	0.001224561	0.001081633	1.65E-05	0	0	0.004286164	0.002408408	0	0.00014876	0	2.01E-05	0.318615572	0.000364508	0.000590476	7.33E-05	0.000312785	4.31E-05	5.23E-05	6.16E-05	0	1.01E-05	2.81E-05	1.97E-06	1.36E-05	7.05E-05	1.87E-05	0	0	9.01E-06	0	3.58E-05	0.004453526	2.87E-06	0.002609244
R105	0.033925726	0.000130313	9.21455E-05	<2			0.009695035	0.000294118	0.000583333	0.001446541	0.056224242	0.504113095	0.000282486	0.008244444	0.013751323	0.164373737	0.203191176	0.081753623	0.000439815	0.00012	0.026607843	4.21675	0.003073684	0.002819728	2.31E-05	0	0	0.004078616	3.90E-05	0	0.000173554	2.67E-06	6.52E-05	0.691659367	1.20E-05	5.95E-05	7.09E-06	5.71E-05	1.81E-05	0.000111111	2.12E-05	0	0	8.03E-06	0	7.75E-06	1.90E-06	0.000187266	0	0	1.62E-05	0	1.63E-06	0.002123397	1.87E-05	0.013109244
R106	0.070021204	0.000594597	0.000420443	<2			0.016992908	0.009777778	0.599371795	0.60872956	0.171824242	4.14510119	0.003751412	0.17835	0.118910053	1.125494949	0.967887255	0.071207729	0.00087963	0.000995556	0.014011765	1.073818182	0.002614035	0.002391156	3.30E-06	0	0	0.004122642	0.000921922	8.33E-06	0.000212121	0	1.50E-05	0.553681265	0.000877698	0.000704762	0.000255319	0.001178082	0.00024263	0.000139434	0.000248408	0	4.04E-05	1.06E-04	1.18E-05	7.75E-05	7.81E-05	1.69E-05	0	0	7.21E-06	0	2.11E-05	0.004623397	0	0.051121849
R107	<0.0025			<2			0.013943262	0.000562092	0.00099359	0.001628931	0.190551515	0.209875	0.000152542	0.002511111	0	0.059914141	0.313872549	0.292898551	0.00149537	8.00E-05	0.078835294	22.90175758	0.000992982	0.000846939	8.25E-05	0	0.017393651	0.012440252	1.80E-05	0	0.000115702	0	0.000258145	2.469447689	2.16E-05	5.95E-05	2.36E-06	3.65E-05	2.04E-05	0.00037037	2.34E-05	0	2.02E-06	6.02E-06	0	1.94E-06	4.57E-05	0.000131086	0	0	0	0.000353846	0	0.002535256	2.87E-06	0.002851541
R108	<0.0025			<2			0.013333333	0.001326797	0.025788462	0.031566038	0.123254545	11.78932738	0.001225989	0.00415	0.055238095	0.38280303	0.364196078	0.063763285	0.00524537	0.004604444	0.021509804	1.352007576	0.010119298	0.009397959	1.98E-05	0	0	0.004238994	6.61E-05	9.72E-05	0.001030303	2.67E-05	0.000165414	0.522377129	0.000129496	0.000435714	6.15E-05	0.000321918	9.30E-05	9.59E-05	8.49E-05	0	1.62E-05	3.82E-05	3.94E-06	2.33E-05	0.000152381	0.001097378	0	0.003767399	9.01E-06	3.42E-05	5.20E-05	0.009426282	0.000106322	0.00130112
R109	0.049052108	0.000144277	0.000102019	<2			0.00748227	0.005529412	0.050333333	0.050226415	0.016612121	0.06239881	0.000728814	0.196944444	0.023899471	0.269328283	0.338779412	0.135396135	4.63E-05	0.001186667	0.009835294	1.600617424	0.005989474	0.005438776	9.90E-06	0	0	0.004009434	0.000303303	0	0.000206612	5.33E-06	5.76E-05	1.078510949	0.000107914	8.10E-05	4.02E-05	0.000228311	4.54E-05	0.000172113	6.58E-05	0	1.82E-05	4.22E-05	5.92E-06	4.65E-05	2.86E-05	4.68E-05	0	0	1.08E-05	2.22E-05	1.95E-05	0.002796474	1.29E-05	0.033432773
R110	<0.0025			<2			0.012205674	0.002326797	0.003352564	0.004289308	0.017290909	0.270940476	0.000276836	0.005883333	0.010439153	0.130267677	0.308294118	0.226753623	0.002805556	0.001462222	0.037796078	5.454215909	0.002396491	0.002170068	4.29E-05	0	0	0.003801887	5.71E-05	0.000447222	0.00023416	0.000016	0.000278195	1.786240876	0.000122302	0.000269048	3.31E-05	0.000166667	4.54E-05	0.000283224	3.82E-05	0	6.06E-06	1.41E-05	0	1.36E-05	8.38E-05	0.000121723	0	0	0	1.71E-06	1.79E-05	0.005700321	1.44E-05	0.000537815
R111	<0.0025			<2			0.006234043	0.000424837	0.000980769	0.018924528	2.664060606	37.2620119	0.001062147	0.005211111	0.033899471	0.266136364	0.504328431	0.323845411	0.007148148	0.001231111	0.047278431	9.85655303	0.001585965	0.001445578	3.30E-05	0	0	0.003704403	4.20E-05	1.94E-05	0.000628099	1.33E-05	0.000165414	2.5156691	2.64E-05	9.29E-05	9.46E-06	6.85E-05	2.49E-05	0.000396514	3.18E-05	0	6.06E-06	8.03E-06	0	7.75E-06	3.24E-05	3.75E-05	0	0	0	0	4.88E-06	0.003599359	0	0.000644258
R112	0.140647191	0.000482889	0.000341454	<2			0.023014184	0.004921569	0.028108974	0.027194969	0.456284848	0.051589286	0.000824859	0.01405	0.004195767	0.27540404	0.280323529	0.065323671	8.80E-05	0.000471111	0.028878431	1.979901515	0.00654386	0.005880952	1.32E-05	0	0	0.003811321	0.000207207	0	0.000663912	1.33E-05	5.01E-05	0.514824818	5.04E-05	0.000109524	2.60E-05	0.000139269	2.95E-05	8.06E-05	4.46E-05	0	1.01E-05	2.81E-05	5.92E-06	2.71E-05	0.000133333	1.12E-05	0	0	1.26E-05	0	0.000234146	0.002713141	0	0.006886555
R113	<0.0025			<2			0.015567376	0.003575163	0.013660256	0.01708805	0.683090909	3.594113095	0.011152542	0.060844444	0.122931217	1.255489899	1.054877451	0.049043478	0.001037037	0.001146667	0.006803922	0.224515152	0.000203509	0.000170068	3.30E-06	0	0	0.003581761	0.00039039	8.33E-06	0.000176309	2.67E-06	0.000120301	0.385518248	0.002426859	0.011659524	0.001172577	0.005627854	0.001544218	0.000389978	0.001409766	0.000394683	0.00019596	0.000451807	5.72E-05	0.000331395	2.86E-05	3.56E-05	0	0	1.80E-06	8.55E-05	5.04E-05	0.008985577	2.87E-06	0.005614846
R114	<0.0025			<2			0.008631206	0.002405229	0.004692308	0.004993711	0.024836364	0.069130952	0.000299435	0.002511111	0.006227513	0.242025253	0.270044118	0.084338164	0.000143519	0.000555556	0.006203922	2.345015152	0.000659649	0.000578231	6.60E-06	0	0	0.003638365	1.20E-05	0	6.34E-05	0	7.52E-06	0.658214112	4.08E-05	0.000140476	2.60E-05	0.000123288	3.63E-05	1.07E-04	4.03E-05	0	6.06E-06	1.81E-05	0	1.16E-05	5.52E-05	3.00E-05	0	0	0	0	0	0.002597756	8.62E-06	0.001340336
R115	0.014168617	0.000269948	0.000190882	<2			0.139234043	0.037764706	0.05675641	0.065427673	0.826060606	13.11144643	0.014220339	0.044794444	0.166529101	1.216308081	0.992553922	0.022222222	0.008212963	0.012688889	0.039270588	0.173685606	0.000985965	0.000911565	0	0	0	0.006144654	0.001282282	2.78E-06	0.000633609	0	0.001862155	0.200620438	0.0711247	0.095852381	0.042359338	0.208636986	0.05000907	0.00953159	0.039360934	0.02803272	0.005129293	0.012839357	0.00166075	0.010226744	0.001539048	0.000655431	2.39E-05	0	1.26E-05	0	0.000323577	0.027737179	1.58E-05	0.001876751
R116	0.034066425	0.000294383	0.000208161	<2			0.004056738	0.001862745	0.000442308	0.004433962	0.035339394	0.804369048	0.000627119	0.002583333	0.050206349	0.112757576	0.170857843	0.093043478	0.000949074	0.002004444	0.119219608	3.272897727	0.232133333	0.209738095	0.000561056	0	0	0.004672956	0.000660661	0.000130556	0.000727273	0.000064	0.001325815	0.758128954	3.12E-05	0.000121429	1.65E-05	9.59E-05	3.40E-05	0.000111111	3.18E-05	0	6.06E-06	1.81E-05	1.97E-06	9.69E-06	0.000281905	0.003681648	6.26E-05	0.017608059	1.98E-05	6.50E-05	1.63E-05	0.004280449	0.00016523	0.005595238
R117	<0.0025			<2			0.000673759	0.00075817	0.000435897	0.008503145	0.1628	15.0898869	0.001062147	0.005511111	0.02162963	0.12870202	0.108960784	0.006019324	0.006152778	0.000888889	0.016227451	3.36307197	0.047203509	0.042683673	0.000917492	0	0	0.003669811	1.08E-04	0.000075	0.000523416	7.47E-05	8.27E-05	0.044374696	7.67E-05	9.52E-05	4.96E-05	0.000232877	4.54E-05	1.53E-05	5.52E-05	0	6.06E-06	1.41E-05	1.97E-06	9.69E-06	0.00011619	0.00061236	0	0	1.80E-06	1.71E-05	0	0.001394231	2.30E-05	0.001271709
METADATA	Entity	Property	Unit	Value																																																				
T	Description			Adams Lab 100-well Survey Data 1-118 2013-05-16																																																				
C1	Experiment	Fraction		Supernatant																																																				
C2	Experiment	Fraction		Supernatant																																																				
C3	Experiment	Fraction		Supernatant																																																				
C1	Experiment	Compound	mM	Nitrate																																																				
C2	Experiment	Compound	mM	Nitrate																																																				
C3	Experiment	Compound	mM	Nitrate																																																				
C1	Experiment	Measurement		Average																																																				
C2	Experiment	Measurement		SD																																																				
C3	Experiment	Measurement		SE																																																				
C4	Experiment	Fraction		Supernatant																																																				
C5	Experiment	Fraction		Supernatant																																																				
C6	Experiment	Fraction		Supernatant																																																				
C4	Experiment	Compound	uM	Nitrite																																																				
C5	Experiment	Compound	uM	Nitrite																																																				
C6	Experiment	Compound	uM	Nitrite																																																				
C4	Experiment	Measurement		Average																																																				
C5	Experiment	Measurement		SD																																																				
C6	Experiment	Measurement		SE																																																				
C7	Experiment	Machine Name		Ti /  47 [#1]																																																				
C8	Experiment	Machine Name		V /  51 [#1]																																																				
C9	Experiment	Machine Name		Cr /  52 [#1]																																																				
C10	Experiment	Machine Name		Cr /  53 [#1]																																																				
C11	Experiment	Machine Name		Mn /  55 [#1]																																																				
C12	Experiment	Machine Name		Fe /  56 [#1]																																																				
C13	Experiment	Machine Name		Co /  59 [#1]																																																				
C14	Experiment	Machine Name		Ni /  60 [#1]																																																				
C15	Experiment	Machine Name		Cu /  63 [#1]																																																				
C16	Experiment	Machine Name		Zn /  66 [#1]																																																				
C17	Experiment	Machine Name		Zn /  68 [#1]																																																				
C18	Experiment	Machine Name		Ga /  69 [#1]																																																				
C19	Experiment	Machine Name		Ge /  72 [#1]																																																				
C20	Experiment	Machine Name		As /  75 [#1]																																																				
C21	Experiment	Machine Name		Rb /  85 [#1]																																																				
C22	Experiment	Machine Name		Sr /  88 [#1]																																																				
C23	Experiment	Machine Name		Mo /  95 [#1]																																																				
C24	Experiment	Machine Name		Mo /  98 [#1]																																																				
C25	Experiment	Machine Name		Ru /  101 [#2]																																																				
C26	Experiment	Machine Name		Rh /  103 [#2]																																																				
C27	Experiment	Machine Name		Pd /  105 [#1]																																																				
C28	Experiment	Machine Name		Cd /  106 [#2]																																																				
C29	Experiment	Machine Name		Cd /  111 [#2]																																																				
C30	Experiment	Machine Name		Sn /  120 [#2]																																																				
C31	Experiment	Machine Name		Sb /  121 [#2]																																																				
C32	Experiment	Machine Name		Te /  125 [#2]																																																				
C33	Experiment	Machine Name		Cs /  133 [#2]																																																				
C34	Experiment	Machine Name		Ba /  137 [#2]																																																				
C35	Experiment	Machine Name		La /  139 [#2]																																																				
C36	Experiment	Machine Name		Ce /  140 [#2]																																																				
C37	Experiment	Machine Name		Pr /  141 [#2]																																																				
C38	Experiment	Machine Name		Nd /  146 [#2]																																																				
C39	Experiment	Machine Name		Sm /  147 [#2]																																																				
C40	Experiment	Machine Name		Eu /  153 [#2]																																																				
C41	Experiment	Machine Name		Gd /  157 [#2]																																																				
C42	Experiment	Machine Name		Dy /  163 [#2]																																																				
C43	Experiment	Machine Name		Ho /  165 [#2]																																																				
C44	Experiment	Machine Name		Er /  166 [#2]																																																				
C45	Experiment	Machine Name		Tm /  169 [#2]																																																				
C46	Experiment	Machine Name		Yb /  172 [#2]																																																				
C47	Experiment	Machine Name		Lu /  175 [#2]																																																				
C48	Experiment	Machine Name		Hf /  178 [#2]																																																				
C49	Experiment	Machine Name		Ta /  181 [#2]																																																				
C50	Experiment	Machine Name		W /  182 [#2]																																																				
C51	Experiment	Machine Name		Re /  185 [#2]																																																				
C52	Experiment	Machine Name		Pt /  195 [#2]																																																				
C53	Experiment	Machine Name		Tl /  205 [#2]																																																				
C54	Experiment	Machine Name		Pb /  208 [#2]																																																				
C55	Experiment	Machine Name		Th /  232 [#2]																																																				
C56	Experiment	Machine Name		U /  238 [#2]																																																				
C7	Experiment	Collision-Mode		Yes																																																				
C8	Experiment	Collision-Mode		Yes																																																				
C9	Experiment	Collision-Mode		Yes																																																				
C10	Experiment	Collision-Mode		Yes																																																				
C11	Experiment	Collision-Mode		Yes																																																				
C12	Experiment	Collision-Mode		Yes																																																				
C13	Experiment	Collision-Mode		Yes																																																				
C14	Experiment	Collision-Mode		Yes																																																				
C15	Experiment	Collision-Mode		Yes																																																				
C16	Experiment	Collision-Mode		Yes																																																				
C17	Experiment	Collision-Mode		Yes																																																				
C18	Experiment	Collision-Mode		Yes																																																				
C19	Experiment	Collision-Mode		Yes																																																				
C20	Experiment	Collision-Mode		Yes																																																				
C21	Experiment	Collision-Mode		Yes																																																				
C22	Experiment	Collision-Mode		Yes																																																				
C23	Experiment	Collision-Mode		Yes																																																				
C24	Experiment	Collision-Mode		Yes																																																				
C25	Experiment	Collision-Mode		No																																																				
C26	Experiment	Collision-Mode		No																																																				
C27	Experiment	Collision-Mode		Yes																																																				
C28	Experiment	Collision-Mode		No																																																				
C29	Experiment	Collision-Mode		No																																																				
C30	Experiment	Collision-Mode		No																																																				
C31	Experiment	Collision-Mode		No																																																				
C32	Experiment	Collision-Mode		No																																																				
C33	Experiment	Collision-Mode		No																																																				
C34	Experiment	Collision-Mode		No																																																				
C35	Experiment	Collision-Mode		No																																																				
C36	Experiment	Collision-Mode		No																																																				
C37	Experiment	Collision-Mode		No																																																				
C38	Experiment	Collision-Mode		No																																																				
C39	Experiment	Collision-Mode		No																																																				
C40	Experiment	Collision-Mode		No																																																				
C41	Experiment	Collision-Mode		No																																																				
C42	Experiment	Collision-Mode		No																																																				
C43	Experiment	Collision-Mode		No																																																				
C44	Experiment	Collision-Mode		No																																																				
C45	Experiment	Collision-Mode		No																																																				
C46	Experiment	Collision-Mode		No																																																				
C47	Experiment	Collision-Mode		No																																																				
C48	Experiment	Collision-Mode		No																																																				
C49	Experiment	Collision-Mode		No																																																				
C50	Experiment	Collision-Mode		No																																																				
C51	Experiment	Collision-Mode		No																																																				
C52	Experiment	Collision-Mode		No																																																				
C53	Experiment	Collision-Mode		No																																																				
C54	Experiment	Collision-Mode		No																																																				
C55	Experiment	Collision-Mode		No																																																				
C56	Experiment	Collision-Mode		No																																																				
C7	Experiment	Isotope		47																																																				
C8	Experiment	Isotope		51																																																				
C9	Experiment	Isotope		52																																																				
C10	Experiment	Isotope		53																																																				
C11	Experiment	Isotope		55																																																				
C12	Experiment	Isotope		56																																																				
C13	Experiment	Isotope		59																																																				
C14	Experiment	Isotope		60																																																				
C15	Experiment	Isotope		63																																																				
C16	Experiment	Isotope		66																																																				
C17	Experiment	Isotope		68																																																				
C18	Experiment	Isotope		69																																																				
C19	Experiment	Isotope		72																																																				
C20	Experiment	Isotope		75																																																				
C21	Experiment	Isotope		85																																																				
C22	Experiment	Isotope		88																																																				
C23	Experiment	Isotope		95																																																				
C24	Experiment	Isotope		98																																																				
C25	Experiment	Isotope		101																																																				
C26	Experiment	Isotope		103																																																				
